35429,5927,2633,11537,2632,7900,1425,1121,22909,5070,6374,29399,1426,9649,2647,5275,34281,31334,32684,17318;36946
946,833,3545,9996,947,3112,18600,2614,873,1681,172,3824,34472,36337,2570,17939,37247,37177,37165,37216;3545
11246,32475,36771,37049,8017,36651,8227,1769,9354,30690,2196,36813,4969,3568,3498,6998,10502,412,36649,36650;9354
946,833,3545,9996,947,3112,18600,2614,873,1681,172,3824,34472,36337,2570,17939,37247,37177,37165,37216;946,9996,3545
833,946,3545,9996,947,18600,3112,1681,36337,1199,5192,34472,3824,35246,172,2570,873,2614,5189,254;9996,3545
9996,946,833,3545,5934,1681,2074,3112,2570,3824,172,783,37177,3471,451,1199,5182,2614,5189,1032;3545
35103,35101,35427,35310,35102,35215,35375,35100,35229,35290,34181,37111,37094,36949,36948,4623,16602,36951,37051,36788;35101
35310,35102,35103,35101,35427,35215,35375,35100,35229,35290,37111,34181,36949,37094,36948,37151,37149,35556,37259,36973;35102,35102
35310,35102,35103,35215,35101,35427,35375,35100,35229,35290,37151,37149,37259,35556,36948,9354,37111,34181,37094,36973;35102
37426,37386,37332,37383,37474,37366,37334,37445,23677,37465,37385,37358,37333,37335,37331,37461,37323,7722,37325,37345;37383,37409
37386,37426,37383,37332,37445,23677,37335,37366,37333,37461,37323,37465,37385,37409,37473,37334,37336,37474,37365,37345;37409
251,593,5,1217,19696,250,691,34319,913,592,532,34318,257,1826,1999,34297,824,477,34808,265;34319,251,824,251,251
251,5,593,34319,19696,592,1217,34297,250,34312,477,34335,406,691,824,34808,532,1999,265,1826;251,824,251,251
251,5,593,19696,34319,592,1217,34297,34312,250,477,34335,406,691,824,34808,532,1999,265,1826;824,251,251
251,824,5,532,593,34297,592,34319,34341,19696,459,691,257,1826,477,478,11,89,34315,3262;251,251
251,824,5,532,593,34297,592,34341,459,34319,19696,691,257,477,1826,34315,11,478,89,1633;251
37333,23677,37335,37473,37383,37386,7722,37323,259,37461,37334,35853,37366,37426,37465,37336,37331,37385,16996,37325;6595
16971,3574,9462,376,3500,6617,32489,32066,8064,9734,3154,9329,11562,5863,103,326,5829,10910,35142,25282;7495,34892,37452
16971,3574,32066,9462,326,149,35142,35913,8064,3500,9734,7171,32489,1854,791,5862,4576,5854,34906,20566;34892,37452
34892,34890,5456,35319,4499,5306,25210,35332,4178,5672,5609,11606,35121,15637,35123,35122,34184,33407,27826,37148;37452
37456,28140,17469,12695,18699,7405,21566,14210,12763,33920,16788,20748,14484,4521,27282,29264,15262,10897,15235,20749;168
37325,37465,37358,37332,37386,37334,37323,37426,37331,37474,7722,37406,37363,36193,37347,37461,37385,37366,37445,37401;37334,37331,37325,37426,37332
37332,7722,37334,37325,37331,37358,37386,37465,37474,37426,37323,37406,37330,37366,37385,37363,37445,37347,37401,37461;37331,37325,37426,37332
37334,37331,7722,37332,37474,37386,37325,37358,37465,37335,37426,37473,37333,37330,37366,37383,37406,23677,37363,37439;37325,37426,37332
37334,37331,7722,37332,37474,37386,37325,37358,37465,37335,37426,37473,37333,37330,37366,37383,37406,37439,23677,37445;37426,37332
37386,37426,37334,37474,37358,37325,37332,37465,7722,37331,37323,37445,37461,37473,37366,37401,37385,37333,37383,37438;37332
37233,37232,37170,33901,37182,37247,37244,37165,896,37270,772,9992,37156,37162,37184,17939,5415,1260,9778,37161;37247,32562
37247,37233,33901,37156,37244,37170,37232,37182,9778,9992,30894,32562,37162,37165,37199,17939,1260,37198,5415,37270;32562
537,34820,34932,34796,5639,37202,258,36861,34224,2204,37345,4788,37238,6673,37205,34667,37041,37185,6558,8266;34932,537
34932,537,37202,34796,5639,34224,34061,34820,258,34935,37205,34253,37185,36861,37238,37345,37186,34062,30799,3818;537
3734,22148,34281,22192,34833,12561,4717,3792,33246,9518,11268,33257,29257,10265,290,2650,35090,3790,695,25940;3734
2581,1681,3824,1680,2570,1199,172,254,10195,1642,30029,2291,783,20303,4423,21393,36126,1032,12971,7213;1680
2876,27268,917,1334,32077,33216,147,149,2292,5400,2353,31583,1333,23726,3032,34525,35869,1335,21598,190;1334,32077,149,149,2353,34525,7688,34191,30704,34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
917,2292,149,2876,34212,1334,31633,27268,726,32077,147,23726,21598,34923,1335,33216,5400,29972,92,23730;32077,149,149,2353,34525,7688,34191,30704,34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
917,726,32077,2292,149,33216,23730,92,1335,37156,7687,2353,31633,147,34212,787,2876,32068,26999,31645;149,149,2353,34525,7688,34191,30704,34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
917,33216,149,32068,32077,34926,34923,5400,37156,2876,34916,31645,31633,147,34927,35935,36583,34212,2353,31638;149,2353,34525,7688,34191,30704,34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
917,5400,34923,149,33216,34926,32068,37156,31633,35913,34212,36583,34916,32077,2876,35935,31645,35950,34922,35881;2353,34525,7688,34191,30704,34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
917,147,32077,33216,2353,2292,2876,149,1335,27268,34927,32068,34916,34525,31645,5400,31583,1334,1333,34926;34525,7688,34191,30704,34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
31645,34525,147,27268,917,6752,2876,32077,33216,7688,31583,1335,2353,7687,2292,31638,34927,149,1333,34637;7688,34191,30704,34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
7688,31645,34525,27268,7687,2876,8416,917,33216,18128,147,6752,31633,31583,1333,32077,31522,31638,149,2353;34191,30704,34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
31645,34525,7688,34191,30704,2876,147,917,27268,1333,34916,32489,726,31633,7687,2353,31583,787,92,35049;30704,34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
34191,30704,32061,35049,31645,714,31583,147,34525,34916,26999,14,92,1334,1333,726,31639,31633,21598,2353;34191,714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
34191,30704,32061,714,35049,31645,31583,147,34916,34525,26999,14,92,1334,1333,31639,726,31633,2353,917;714,35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
714,30704,31645,34706,35049,147,2353,34191,26999,1333,34525,34916,1335,27268,31583,32077,917,8319,25320,1056;35881,6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
714,34927,22070,35049,31645,34706,25320,34916,35881,1335,3355,30704,32077,2353,147,17,1333,5400,917,787;6469,34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
6469,35881,34927,30704,2292,92,34195,34926,34916,2291,787,1289,726,35049,147,917,1335,36598,5140,36583;34927,34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
34927,6469,2292,1335,33216,147,726,35881,2353,34637,2876,149,27268,34916,32077,1333,1491,31583,34525,917;34927,9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
34927,2292,1335,33216,6469,149,34637,31648,147,2876,27268,35881,32077,2353,31638,1333,34525,34916,31583,726;9222,1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
92,1334,2353,34916,917,32077,149,30704,147,1335,726,31645,2876,2292,27268,1333,31633,34927,33216,35909;1335,34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
92,34916,1335,1334,34637,726,2353,32077,149,917,147,30704,33216,2876,34706,2292,1854,34927,31633,1333;34637,34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
34637,1335,92,726,34916,32077,31648,34927,33216,2353,2292,149,30704,917,37156,1334,31583,147,31639,35021;34916,1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1335,726,34916,917,92,149,33216,32077,34637,2353,2292,30704,2876,1334,34927,31583,147,31648,23730,31633;1333,33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
917,1335,1333,34916,2876,787,33216,31645,32077,149,23730,726,2353,7688,7687,92,31633,2292,34525,147;33216,2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
32077,917,2876,1335,1333,787,33216,7687,34525,34927,31583,2292,31638,7688,31645,6752,30704,2353,149,147;2292,2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
2876,917,2292,34525,33216,31638,150,7687,31583,1333,32077,7688,1335,31645,34927,9851,149,147,2291,24010;2353,32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
2876,917,2292,31638,34525,33216,150,7687,31583,7688,1333,1335,9851,32077,34927,31645,4397,2291,149,24010;32077,917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
2876,917,2292,34525,31638,33216,150,7687,31583,7688,1333,1335,9851,32077,31645,34927,4397,2291,149,24010;917,2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
2876,917,2292,34525,31638,33216,150,7687,31583,7688,1333,1335,32077,31645,9851,34927,149,4397,2291,31648;2876,31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
2876,27268,147,917,32077,34525,33216,31645,31583,23726,2353,2292,149,7687,1334,1333,31633,6752,34916,31638;31633,5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
2876,27268,917,31645,23726,147,31633,32077,31583,34525,34916,33216,23737,149,726,1334,2353,1333,7688,7687;5762,31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
2876,23726,32077,31645,917,27268,31633,726,2353,1334,34916,5762,147,149,31583,23737,33216,1333,35966,92;31648,23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
31648,31633,23726,149,5762,917,1334,32077,1234,34916,23737,2292,2876,726,1335,2353,34927,1055,3436,33216;23730,23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,23737,149,726,23726,31648,1335,34916,92,23730,31633,1234,34927,2876,32077,34637,2292,33216,917,2353;23737,23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,23726,726,23737,149,31633,23730,92,34916,32077,917,2876,31645,787,1333,1234,1335,2292,5762,2353;23726,29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
23726,31633,1334,726,23737,149,917,32077,92,1234,34916,23730,2292,787,2876,5762,34927,34903,7687,5400;29969,6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
23726,726,32077,1334,2876,92,917,2353,27268,23737,34916,31645,149,147,1333,31583,33216,31633,23730,2292;6237,1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
32077,726,1334,92,23726,2353,31645,917,35966,2876,35909,34916,2292,147,27268,1333,149,33216,34525,31583;1854,30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
92,1334,726,34916,32077,23726,149,2353,917,35909,31645,2292,1335,34927,2876,1333,36588,147,6237,23737;30091,1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
726,1334,92,34916,32077,23726,2353,149,1335,917,23730,31645,2876,35909,33216,1333,2292,23737,1854,27268;1234,149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,726,23726,92,32077,2353,34916,149,23737,917,23730,1335,1234,35049,31633,31645,2876,5762,27268,2292;149,92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,726,23726,92,32077,2353,34916,149,23737,917,23730,1234,1335,31633,35049,2876,31645,5762,27268,2292;92,149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,23726,917,31645,31633,2876,33216,2292,5400,23730,23737,35909,34927;149,5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,917,23726,2353,31645,31633,2876,33216,2292,5400,23730,23737,34927,30704;5762,23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,23726,917,31645,2876,2292,33216,31633,35909,30704,23730,34927,147;23730,6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,23726,917,31645,2876,2292,33216,31633,35909,30704,34927,23730,147;6237,29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,23726,917,31645,2876,2292,33216,31633,35909,23730,30704,23737,147;29969,1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,917,23726,31645,2876,2292,33216,31633,35909,30704,34927,23730,147;1854,31648,34927,34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,917,23726,31645,2876,2292,33216,31633,35909,30704,34927,23730,147;31648,34927,34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,917,23726,31645,2876,2292,33216,35909,31633,30704,23730,34927,147;34927,34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,23726,917,31645,2876,2292,35909,31633,33216,23730,30704,23737,34927;34927,9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,23726,917,31645,2876,35909,2292,31633,33216,23730,30704,23737,34927;9222,34927,9222,34927,9222
1334,92,726,34916,32077,149,1335,2353,23726,917,31645,2876,2292,35909,31633,33216,23730,30704,23737,34927;34927,9222,34927,9222
1334,92,726,34916,32077,1335,149,2353,23726,917,31645,2876,2292,33216,31633,35909,23730,30704,23737,34927;9222,34927,9222
1334,92,726,34916,32077,1335,149,2353,23726,917,31645,2876,2292,33216,31633,35909,23730,30704,34927,23737;34927,9222
1334,92,726,34916,32077,1335,149,2353,23726,917,31645,2876,2292,33216,31633,35909,23730,30704,34927,23737;9222
946,833,3545,9996,947,3112,18600,2614,873,1681,172,3824,34472,36337,2570,17939,37247,37177,37165,37216;3545,3545
833,946,3545,9996,2074,3112,873,3824,1681,5189,2570,5436,1199,172,2614,37177,947,254,36337,18600;3545
22006,12352,7942,4835,16607,30901,16726,13848,130,1360,4873,4625,12316,7437,35169,1359,5621,7173,7924,11390;22006
1220,3388,8243,33426,3633,2221,10697,1109,36099,7606,32592,12057,4489,10011,6919,2774,11829,951,5326,7683;1220
37357,37385,37445,37347,37422,37475,37435,37345,37468,37471,37466,37336,37387,37330,37365,37439,37411,37477,37354,37353;37425
34628,1372,3039,36589,26829,3038,4283,36934,17939,37172,4104,33232,928,2614,37209,6902,34271,22156,14130,33071;34628,34628
34628,1372,3039,36589,26829,4283,3038,36934,928,17939,37172,4104,34981,37209,34271,33232,6902,2614,22156,37391;34628
1032,783,3824,2570,254,36126,172,3222,1199,1681,782,1680,9996,2571,2581,37061,451,3112,1631,946;783,3824
783,1032,254,3824,2570,1199,172,36126,782,3222,1681,2571,9996,1631,4800,1680,2581,3402,946,5031;3824
35942,1300,24874,37096,37094,34181,25589,31472,35889,35856,20681,37151,33189,13130,2628,32914,36788,3214,35886,34219;680,33184,32905,29102,124,1471,19376,3028,34954,37423,37421,37474,124,36699,33186
36788,31472,680,34181,36577,35887,33805,2667,274,35888,35942,36640,34425,13791,1300,33184,35860,196,35014,32804;33184,32905,29102,124,1471,19376,3028,34954,37423,37421,37474,124,36699,33186
33805,36577,196,35887,2667,36640,36788,34181,33184,35014,31472,35888,27078,680,34425,35865,32804,274,1391,36616;32905,29102,124,1471,19376,3028,34954,37423,37421,37474,124,36699,33186
36577,36640,35887,2667,33184,34181,33805,34498,35406,35865,196,27078,36788,29091,32906,124,35888,5229,36616,680;29102,124,1471,19376,3028,34954,37423,37421,37474,124,36699,33186
29091,29102,3267,35406,5222,29089,9969,34498,32906,34501,33185,34310,5673,35865,473,34970,32905,36788,34798,34534;124,1471,19376,3028,34954,37423,37421,37474,124,36699,33186
37111,124,36699,35947,26858,35865,35009,29091,34928,36788,30917,3993,5222,33185,33184,4623,33805,29102,371,35888;1471,19376,3028,34954,37423,37421,37474,124,36699,33186
37426,124,1471,34928,36571,34850,37406,3028,36699,34780,34014,35947,35860,34920,35883,35854,37363,37149,37111,35853;19376,3028,34954,37423,37421,37474,124,36699,33186
34031,3028,19376,1471,33966,35005,34014,34967,37351,5739,37348,2278,34896,34976,37426,37461,2826,37323,37325,3224;3028,34954,37423,37421,37474,124,36699,33186
3028,19376,34031,33966,5739,34014,34896,34967,35005,1471,2278,37351,37323,34954,1470,3224,37426,34908,37461,37352;34954,37423,37421,37474,124,36699,33186
1470,34014,5739,3028,34954,19376,37426,34964,33966,1471,37351,34967,3224,34896,34031,34908,37348,35093,4470,37323;37423,37421,37474,124,36699,33186
37323,19376,35953,35093,37421,3028,37461,23677,33992,37325,37351,37426,16996,36498,36634,35853,35371,34014,34781,37424;37421,37474,124,36699,33186
37421,37409,37404,37424,37369,37433,37323,36498,37356,6595,37406,37401,37438,37333,23677,37423,37450,37473,37467,18084;37474,124,36699,33186
37445,37409,37473,37433,37424,37475,37332,37474,37404,37347,37325,6595,37369,37383,37386,37334,37385,37333,37336,37461;124,36699,33186
37445,37409,37473,37433,37424,37475,37332,37404,37474,37347,6595,37369,37325,37383,37385,37386,37334,37336,37333,37461;36699,33186
37111,35947,36699,124,34928,36788,3993,35865,32064,35860,37259,36577,630,680,35888,32923,37151,35942,34891,37166;33186
2570,1681,254,3824,172,1199,3545,1032,2581,36126,946,1680,9996,783,833,3112,1381,5980,373,3916;2570,1032
2570,254,1681,1199,3824,172,2581,1032,3545,36126,1680,946,783,9996,3112,833,1381,5980,373,1860;1032
389,31099,32426,3175,1794,1438,1164,1756,35500,37155,3428,1193,35874,1644,36102,120,35762,1163,5821,32892;35500
37373,37346,37406,37470,37454,37356,37438,37363,37387,37382,37447,37388,37340,9401,37334,37433,37330,37401,37369,17355;37346,37401,37346,37385,37385
37373,37346,37406,37470,37454,37356,37438,37387,37363,37382,37388,37447,37334,37340,37369,37385,9401,37330,37347,37401;37401,37346,37385,37385
37406,37424,37346,37401,37438,37373,37470,37404,37363,37356,37334,37369,37433,9401,17355,37347,37340,37330,37325,37382;37346,37385,37385
37406,37424,37401,37438,37346,37373,37470,37404,37363,37356,37334,37369,37347,9401,37433,17355,37340,37330,37325,37471;37385,37385
37357,37385,37422,37347,37445,37475,37435,37345,37468,37471,37330,37336,37387,9401,37477,37466,37354,6595,37439,37334;37385
34592,36337,36671,33997,6152,18171,2941,36948,56,322,31223,3079,1315,1461,2940,36622,946,2160,36964,37148;36337
37456,28140,17469,12695,18699,7405,21566,14210,12763,33920,16788,20748,14484,4521,27282,29264,15262,10897,15235,20749;17381,23906
37456,10644,8645,28140,4097,15235,17504,22209,30238,14210,14356,37261,4526,23562,16788,12695,33920,4099,10720,15622;23906
33529,22446,26608,9907,34073,5930,7132,28118,8449,16035,1286,3325,5648,34914,10218,35082,9906,8276,9904,22965;35919
9996,946,3545,833,5934,30089,2074,3471,451,1681,2570,783,3824,37177,172,5182,1032,3112,5189,1199;9996,9996
9996,946,3545,833,5934,30089,2074,3471,783,1681,376,5182,2570,451,34458,3824,3112,920,5189,172;9996
34431,207,16745,31394,19696,37149,966,34303,3191,11537,203,90,36948,1158,270,13293,36858,37195,2929,37169;36586,1155,36586
36586,35990,34431,36948,1155,36604,37149,207,16745,124,37151,37111,36018,31394,35947,37243,37259,35865,37169,28022;1155,36586
35990,36586,1155,36604,37111,35947,36621,124,36699,34928,3818,32071,36018,37259,12122,24498,36846,35983,3993,36657;36586
37156,37161,32562,37182,37198,1831,37165,1338,37164,9992,3545,37216,37172,37209,35935,873,37233,37177,37199,37232;9547,37209,2614,17939
37156,37182,37161,37216,37165,17939,26535,32562,873,37232,37169,37146,37198,37254,37199,37172,37194,37225,37072,9992;37209,2614,17939
17939,37165,2614,37172,37177,37178,36337,33997,37264,15767,37209,6902,34711,36671,37196,37260,34271,37216,37146,37182;2614,17939
37165,17939,2614,37177,37172,37209,15767,34271,37178,37265,37260,37264,6902,37196,36337,37246,13004,36671,33997,30894;17939
35205,4820,11072,14209,36268,36302,36192,13142,17329,36235,18647,5404,8781,19541,3688,28645,10231,4978,14460,33715;3385,2467,2465
1491,3385,28645,2465,35600,36192,25282,2885,31705,1134,2856,2010,35602,8213,608,2829,34950,35342,1359,1128;2467,2465
3385,1491,2465,35976,25697,2467,14662,32571,2145,3895,7310,3316,33064,25282,4001,21943,4657,4000,26829,116;2465
34703,34711,34771,37197,24631,33901,37263,37233,37170,37244,6627,37182,37247,37184,17939,37165,1355,2614,32100,37216;37429,37452
34711,34703,37197,34771,37440,24631,37263,37463,37430,37442,37165,33901,37184,15767,6627,37216,37429,34890,1260,1355;37452
35505,8169,8168,35501,35467,5625,3885,15555,3287,5399,35143,35838,35237,27519,1253,6936,35199,7934,17064,4735;9354,35505,9354
35501,35467,35199,35505,3568,9354,17064,15555,37049,2447,35237,7934,8168,8169,5625,3287,37161,2097,9364,35838;35505,9354
35501,3568,35199,35467,9354,35505,2447,17064,37049,15555,7934,35237,8168,5625,9364,2097,8169,4963,12071,3287;9354
37162,9992,37216,30894,873,32562,37182,13662,37156,37170,2009,37161,37233,37177,37199,33901,2614,37165,1260,37209;9992,9992
37162,9992,13662,30894,32562,873,37216,2009,37182,37199,37156,37170,37177,2614,37209,37233,37161,17939,33901,1260;9992
15767,34271,37172,37209,37165,37196,37178,17939,2614,37177,37201,36671,37260,37265,37246,37151,34711,37146,33997,6902;15767
1152,5438,2276,18725,6613,9677,35429,1245,11050,33759,25940,33729,34953,36020,4985,33246,25210,17779,35950,913;20284,6583,34459,7900,22909,7091,9112,33331,33622,33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1152,9454,4985,2276,6613,9677,1041,1245,5438,20986,33759,21030,25940,17779,4717,6924,5444,18725,22232,5960;6583,34459,7900,22909,7091,9112,33331,33622,33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
18600,5665,3470,6191,6583,947,3162,5664,3469,5192,1526,6291,33597,1914,318,7035,5663,5662,15550,11803;34459,7900,22909,7091,9112,33331,33622,33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
34459,34422,18600,2014,32500,34302,34018,35499,33396,36063,34049,36101,35510,36948,495,34423,34443,23906,1681,35546;7900,22909,7091,9112,33331,33622,33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
5927,34459,36948,23906,28022,34018,34422,22909,2633,7900,36063,35499,37073,35429,34443,36956,33396,35510,34429,32450;22909,7091,9112,33331,33622,33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
5927,7900,22909,35429,6374,35443,2633,35452,9649,5070,32684,1425,5275,4891,12038,1426,35343,36020,36017,36019;7091,9112,33331,33622,33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
