SessionId	ItemId	Time
468525	305	1640261208.0
133703	305	1640261116.0
133703	305	1640261119.0
668100	296	1640261162.0
668100	305	1640261172.0
671412	306	1640261297.0
671412	305	1640261402.0
639902	323	1640261314.0
639902	550	1640261376.0
639902	322	1640261391.0
639902	322	1640261465.0
45782	475	1640261375.0
45782	475	1640261385.0
671416	87	1640261377.0
671416	305	1640261486.0
404922	305	1640261420.0
404922	305	1640261429.0
424348	305	1640261433.0
424348	88	1640261475.0
671419	471	1640261473.0
671419	471	1640261494.0
671419	471	1640261498.0
671393	548	1640261477.0
671393	546	1640261521.0
671420	305	1640261532.0
671420	305	1640261533.0
612510	305	1640261583.0
612510	305	1640261593.0
606601	295	1640261584.0
606601	632	1640261828.0
669878	429	1640261588.0
669878	429	1640261594.0
671423	586	1640261591.0
671423	586	1640261651.0
671423	586	1640261940.0
671422	305	1640261592.0
671422	305	1640261601.0
367965	495	1640261673.0
367965	495	1640262266.0
478168	88	1640261677.0
478168	305	1640261717.0
383468	305	1640261677.0
383468	305	1640261739.0
40648	305	1640261691.0
40648	305	1640261759.0
671427	212	1640261693.0
671427	261	1640261709.0
671427	225	1640261753.0
671427	403	1640261775.0
671427	260	1640261789.0
671427	271	1640261791.0
671427	260	1640261794.0
671427	260	1640261801.0
671427	225	1640261846.0
671427	270	1640261893.0
671427	213	1640261911.0
671427	270	1640261924.0
614716	261	1640261696.0
614716	261	1640261707.0
614716	260	1640261784.0
614716	225	1640261837.0
614716	270	1640261867.0
614716	213	1640261888.0
614716	260	1640262111.0
640265	295	1640261701.0
640265	467	1640261905.0
671433	87	1640261752.0
671433	87	1640261792.0
635370	305	1640261793.0
635370	305	1640261798.0
635370	88	1640261833.0
635370	86	1640261885.0
635370	88	1640261923.0
635370	84	1640262290.0
569203	305	1640261809.0
569203	305	1640261822.0
671440	261	1640261856.0
671440	270	1640261995.0
671440	260	1640262070.0
671440	229	1640262140.0
671440	270	1640262157.0
352704	212	1640261860.0
352704	260	1640262070.0
352704	260	1640262155.0
352704	445	1640262274.0
80457	3	1640261950.0
80457	493	1640262052.0
671450	306	1640261953.0
671450	305	1640261993.0
671456	305	1640262067.0
671456	629	1640262197.0
671421	305	1640262102.0
671421	226	1640262173.0
671421	68	1640262411.0
671460	305	1640262146.0
671460	305	1640263649.0
671460	305	1640263772.0
671475	471	1640262269.0
671475	471	1640262327.0
671475	471	1640262332.0
671463	472	1640262320.0
671463	472	1640262325.0
94021	587	1640262358.0
94021	497	1640262439.0
608751	71	1640262372.0
608751	71	1640262392.0
526957	305	1640262424.0
526957	87	1640262454.0
639200	82	1640262426.0
639200	82	1640262435.0
21045	84	1640262445.0
21045	84	1640262463.0
21045	84	1640262468.0
21045	84	1640262473.0
671480	359	1640262487.0
671480	361	1640262494.0
462794	305	1640262487.0
462794	79	1640262623.0
462794	305	1640262794.0
462794	86	1640264127.0
365009	84	1640262495.0
365009	84	1640262501.0
365009	475	1640262535.0
671482	90	1640262497.0
671482	305	1640262532.0
671484	305	1640262549.0
671484	305	1640262676.0
653784	87	1640262555.0
653784	87	1640262563.0
549137	19	1640262613.0
549137	2	1640262642.0
549137	19	1640262670.0
671483	629	1640262715.0
671483	87	1640262765.0
671483	305	1640263013.0
642851	324	1640262822.0
642851	324	1640262829.0
607624	326	1640262830.0
607624	326	1640262873.0
507702	629	1640262837.0
507702	629	1640263294.0
507702	629	1640263463.0
507702	629	1640264559.0
507702	629	1640264770.0
507702	629	1640264844.0
507702	629	1640265022.0
671506	305	1640262870.0
671506	305	1640263019.0
663331	305	1640262901.0
663331	305	1640262907.0
504669	341	1640262925.0
504669	341	1640262933.0
578679	509	1640262930.0
578679	512	1640262944.0
671502	305	1640263075.0
671502	305	1640263089.0
502521	305	1640263090.0
502521	305	1640263096.0
45700	305	1640263109.0
45700	305	1640263164.0
387196	87	1640263165.0
387196	88	1640263204.0
632441	497	1640263222.0
632441	497	1640263322.0
632441	497	1640263764.0
318805	305	1640263230.0
318805	305	1640263237.0
526963	629	1640263288.0
526963	629	1640264046.0
526963	629	1640264058.0
526963	629	1640264102.0
526963	629	1640264123.0
526963	78	1640264262.0
400027	477	1640263305.0
400027	477	1640263314.0
400027	457	1640263487.0
400027	477	1640263606.0
671522	305	1640263318.0
671522	88	1640263348.0
244511	5	1640263369.0
244511	5	1640263409.0
481794	629	1640263457.0
481794	629	1640263458.0
53161	536	1640263496.0
53161	609	1640263548.0
671535	305	1640263508.0
671535	305	1640263515.0
671425	626	1640263515.0
671425	626	1640263672.0
386086	325	1640263579.0
386086	325	1640263586.0
119357	495	1640263671.0
119357	497	1640263859.0
671542	132	1640263688.0
671542	76	1640263716.0
671542	74	1640263747.0
671542	74	1640263759.0
671542	71	1640263773.0
671542	70	1640263784.0
671542	333	1640263804.0
671542	70	1640263813.0
671542	87	1640263882.0
671542	87	1640264172.0
671542	292	1640264326.0
671542	281	1640264363.0
671542	306	1640264396.0
671544	305	1640263710.0
671544	305	1640263720.0
170243	473	1640263710.0
170243	88	1640264432.0
406526	305	1640263711.0
406526	305	1640263715.0
406526	66	1640264190.0
347888	305	1640263713.0
347888	305	1640263735.0
347888	305	1640263750.0
328624	82	1640263795.0
328624	82	1640263807.0
328624	629	1640263927.0
328624	629	1640264312.0
328624	629	1640264670.0
328624	629	1640264759.0
671551	305	1640263813.0
671551	305	1640263865.0
359584	72	1640263867.0
359584	101	1640263895.0
288599	305	1640263936.0
288599	305	1640263985.0
144626	87	1640263940.0
144626	87	1640264003.0
144626	87	1640264043.0
144626	305	1640264099.0
671414	305	1640263957.0
671414	86	1640264577.0
671414	86	1640264635.0
671414	85	1640264691.0
671414	85	1640265021.0
580368	226	1640263981.0
580368	226	1640264002.0
671560	305	1640264005.0
671560	305	1640264031.0
671538	9	1640264042.0
671538	38	1640264104.0
414823	471	1640264045.0
414823	353	1640264104.0
414823	84	1640264143.0
414823	305	1640264184.0
414823	84	1640264197.0
600963	87	1640264046.0
600963	87	1640264048.0
263287	536	1640264080.0
263287	536	1640264088.0
263287	609	1640264180.0
671554	305	1640264093.0
671554	305	1640264145.0
513318	472	1640264115.0
513318	305	1640264277.0
513318	472	1640264378.0
513318	305	1640264699.0
671566	84	1640264124.0
671566	84	1640264128.0
671567	477	1640264154.0
671567	477	1640264874.0
668941	627	1640264157.0
668941	627	1640264290.0
668941	628	1640264317.0
668941	629	1640264396.0
506865	487	1640264191.0
506865	608	1640264325.0
506865	611	1640264518.0
506865	609	1640264771.0
671570	305	1640264213.0
671570	305	1640264222.0
671573	236	1640264297.0
671573	236	1640264306.0
671573	88	1640264325.0
671568	516	1640264358.0
671568	130	1640264550.0
130782	487	1640264375.0
130782	536	1640264392.0
130782	489	1640264414.0
130782	602	1640264446.0
130782	556	1640264466.0
354838	305	1640264471.0
354838	305	1640264480.0
636290	542	1640264481.0
636290	542	1640264515.0
636290	305	1640264683.0
584497	87	1640264490.0
584497	87	1640264495.0
671594	9	1640264589.0
671594	9	1640264812.0
671594	38	1640265304.0
634085	629	1640264665.0
634085	629	1640264775.0
671608	87	1640264711.0
671608	87	1640264717.0
671608	88	1640264743.0
477616	87	1640264754.0
477616	87	1640264761.0
671600	90	1640264815.0
671600	90	1640264824.0
94383	305	1640264829.0
94383	72	1640264890.0
661590	546	1640264844.0
661590	485	1640264873.0
661590	548	1640264890.0
661590	547	1640264912.0
661590	548	1640264916.0
671616	296	1640264869.0
671616	296	1640265667.0
606447	629	1640264871.0
606447	629	1640264967.0
606447	629	1640265005.0
671619	305	1640264876.0
671619	305	1640264888.0
667708	71	1640264895.0
667708	71	1640264898.0
125436	305	1640264919.0
125436	305	1640264924.0
494462	305	1640264953.0
494462	305	1640264964.0
395679	87	1640265017.0
395679	87	1640265022.0
395679	87	1640265169.0
395679	84	1640265176.0
395679	87	1640265392.0
395679	475	1640265460.0
44073	608	1640265039.0
44073	604	1640265071.0
44073	606	1640265083.0
44073	607	1640265107.0
44073	607	1640265169.0
44073	607	1640265393.0
44073	607	1640266579.0
44073	608	1640266596.0
671626	66	1640265042.0
671626	66	1640265050.0
658075	305	1640265050.0
658075	305	1640265077.0
135853	3	1640265072.0
135853	550	1640265214.0
135853	550	1640265242.0
135853	485	1640265245.0
135853	550	1640265254.0
637227	305	1640265097.0
637227	305	1640265104.0
637227	305	1640265126.0
612326	639	1640265104.0
612326	535	1640265127.0
612326	24	1640265159.0
612326	29	1640265170.0
62750	305	1640265120.0
62750	305	1640265123.0
62750	305	1640265140.0
62750	66	1640265205.0
62750	305	1640265470.0
432872	324	1640265129.0
432872	325	1640265455.0
81202	86	1640265130.0
81202	86	1640265135.0
391690	82	1640265171.0
391690	82	1640265183.0
391690	82	1640265202.0
657503	630	1640265182.0
657503	630	1640265200.0
657503	353	1640265295.0
657503	629	1640265333.0
671640	305	1640265236.0
671640	305	1640266001.0
671630	74	1640265260.0
671630	21	1640265556.0
671630	18	1640265565.0
671630	19	1640265786.0
671630	2	1640265812.0
671630	3	1640265844.0
671630	7	1640265885.0
671630	93	1640265949.0
671630	96	1640265989.0
671630	18	1640266028.0
671630	327	1640266064.0
671630	486	1640266067.0
12952	305	1640265317.0
12952	305	1640265322.0
433731	82	1640265322.0
433731	82	1640265326.0
658126	83	1640265333.0
658126	90	1640265391.0
658126	90	1640265987.0
667922	305	1640265336.0
667922	305	1640265340.0
667922	471	1640265400.0
671646	79	1640265456.0
671646	132	1640265469.0
1812	64	1640265471.0
1812	64	1640265478.0
666003	305	1640265479.0
666003	66	1640265548.0
462080	305	1640265514.0
462080	305	1640265527.0
24934	82	1640265598.0
24934	82	1640266204.0
24934	82	1640266231.0
8364	305	1640265610.0
8364	305	1640265614.0
304507	87	1640265641.0
304507	87	1640265651.0
462023	475	1640265644.0
462023	475	1640265649.0
671667	305	1640265664.0
671667	305	1640265735.0
316683	4	1640265665.0
316683	0	1640265695.0
316683	7	1640265711.0
316683	5	1640265721.0
496176	488	1640265687.0
496176	490	1640265719.0
496176	639	1640265937.0
671670	305	1640265694.0
671670	305	1640265708.0
370882	84	1640265696.0
370882	305	1640265980.0
370882	84	1640266042.0
392364	494	1640265720.0
392364	493	1640265797.0
392364	536	1640265845.0
392364	535	1640265904.0
392364	535	1640265976.0
392364	529	1640266001.0
392364	498	1640266071.0
392364	497	1640266091.0
667091	87	1640265729.0
667091	87	1640265796.0
499584	79	1640265756.0
499584	79	1640265784.0
671668	132	1640265779.0
671668	226	1640265812.0
406472	325	1640265833.0
406472	325	1640265919.0
655759	628	1640265894.0
655759	628	1640265903.0
655759	627	1640267211.0
647021	305	1640265957.0
647021	305	1640265958.0
616426	305	1640265958.0
616426	305	1640265963.0
671692	305	1640265968.0
671692	305	1640265993.0
671692	305	1640266051.0
671672	90	1640265982.0
671672	88	1640266117.0
581648	84	1640266060.0
581648	84	1640266072.0
671697	305	1640266066.0
671697	305	1640266088.0
406725	85	1640266083.0
406725	85	1640266091.0
671653	100	1640266086.0
671653	324	1640266790.0
671653	485	1640266823.0
671701	305	1640266098.0
671701	66	1640266167.0
671701	66	1640266179.0
272469	305	1640266136.0
272469	305	1640266142.0
669339	305	1640266138.0
669339	66	1640266220.0
3968	305	1640266165.0
3968	305	1640266174.0
604314	305	1640266210.0
604314	305	1640266219.0
370891	499	1640266216.0
370891	499	1640266365.0
671718	305	1640266316.0
671718	305	1640266335.0
402716	586	1640266323.0
402716	586	1640266325.0
402716	586	1640266389.0
93460	305	1640266373.0
93460	305	1640266379.0
484830	87	1640266453.0
484830	87	1640266497.0
109466	79	1640266500.0
109466	79	1640266582.0
109466	473	1640266702.0
671726	305	1640266500.0
671726	305	1640266503.0
104415	542	1640266528.0
104415	542	1640266539.0
104415	542	1640266567.0
467137	305	1640266533.0
467137	305	1640266555.0
467137	305	1640266582.0
467137	305	1640266863.0
671730	305	1640266606.0
671730	305	1640266678.0
58022	71	1640266645.0
58022	71	1640266715.0
58022	71	1640266827.0
582175	306	1640266664.0
582175	86	1640266705.0
370258	499	1640266682.0
370258	499	1640266687.0
671739	86	1640266772.0
671739	471	1640266815.0
671739	471	1640266884.0
558802	305	1640266777.0
558802	305	1640266791.0
528648	630	1640266789.0
528648	630	1640266945.0
528648	630	1640266950.0
41213	132	1640266821.0
41213	132	1640266823.0
671743	87	1640266835.0
671743	76	1640266935.0
671743	86	1640267019.0
671743	476	1640267037.0
351166	305	1640266858.0
351166	305	1640266863.0
122723	305	1640266878.0
122723	305	1640266891.0
455090	226	1640266918.0
455090	78	1640266992.0
455090	509	1640267042.0
455090	509	1640267053.0
455090	353	1640267117.0
671746	305	1640266937.0
671746	305	1640266959.0
670974	378	1640266980.0
670974	445	1640267076.0
665095	305	1640267069.0
665095	305	1640267102.0
613288	350	1640267080.0
613288	499	1640267084.0
664479	305	1640267101.0
664479	305	1640267114.0
434211	132	1640267146.0
434211	132	1640267153.0
671765	305	1640267168.0
671765	305	1640267303.0
146525	633	1640267214.0
146525	633	1640267218.0
146525	633	1640267275.0
671772	524	1640267220.0
671772	525	1640267259.0
664222	86	1640267225.0
664222	334	1640267258.0
216409	87	1640267225.0
216409	88	1640267237.0
487568	522	1640267232.0
487568	522	1640267247.0
128392	302	1640267331.0
128392	305	1640267357.0
128392	340	1640267394.0
128392	379	1640267477.0
671768	282	1640267390.0
671768	272	1640267420.0
671768	284	1640267475.0
671768	260	1640267533.0
671778	305	1640267405.0
671778	305	1640267434.0
609658	626	1640267411.0
609658	626	1640267613.0
319926	79	1640267432.0
319926	79	1640267439.0
244032	393	1640267474.0
244032	393	1640267481.0
671781	305	1640267485.0
671781	305	1640267609.0
669155	305	1640267490.0
669155	305	1640267500.0
21039	88	1640267521.0
21039	88	1640267523.0
661199	76	1640267531.0
661199	76	1640267535.0
671780	545	1640267552.0
671780	547	1640267587.0
430684	305	1640267585.0
430684	305	1640267639.0
507692	82	1640267591.0
507692	82	1640267723.0
671789	305	1640267676.0
671789	305	1640267682.0
600130	631	1640267789.0
600130	631	1640267802.0
11064	305	1640267808.0
11064	305	1640267817.0
671751	471	1640267843.0
671751	471	1640267920.0
146331	84	1640267844.0
146331	305	1640269495.0
146331	88	1640269582.0
41206	305	1640267905.0
41206	305	1640267918.0
41206	305	1640267921.0
41206	305	1640267923.0
671174	322	1640267912.0
671174	323	1640267947.0
671174	324	1640267970.0
281035	629	1640267945.0
281035	629	1640267994.0
102869	548	1640267969.0
102869	547	1640268041.0
542830	305	1640267986.0
542830	305	1640267994.0
244796	305	1640267988.0
244796	305	1640268001.0
639060	305	1640268045.0
639060	305	1640268048.0
639060	305	1640268099.0
642556	305	1640268061.0
642556	84	1640268090.0
642556	84	1640268170.0
671809	79	1640268068.0
671809	82	1640268165.0
53313	305	1640268079.0
53313	305	1640268093.0
570902	633	1640268084.0
570902	633	1640268091.0
671807	226	1640268102.0
671807	87	1640268308.0
671813	305	1640268133.0
671813	305	1640268166.0
671813	305	1640268381.0
671813	305	1640268476.0
474374	87	1640268138.0
474374	87	1640268149.0
417442	76	1640268156.0
417442	76	1640268248.0
381410	305	1640268177.0
381410	305	1640268180.0
381410	305	1640268264.0
381410	305	1640268295.0
667969	630	1640268191.0
667969	630	1640268193.0
36197	633	1640268204.0
36197	534	1640268241.0
671826	305	1640268205.0
671826	225	1640268241.0
671815	595	1640268236.0
671815	14	1640268282.0
47479	84	1640268262.0
47479	84	1640268307.0
170244	88	1640268327.0
170244	87	1640268335.0
671836	305	1640268359.0
671836	305	1640268465.0
531366	305	1640268398.0
531366	305	1640268400.0
665706	88	1640268404.0
665706	88	1640268407.0
665706	305	1640268577.0
665706	630	1640268665.0
665706	630	1640269088.0
416337	630	1640268453.0
416337	628	1640268799.0
416337	628	1640268804.0
416337	630	1640268812.0
416337	630	1640269296.0
416337	630	1640269863.0
671837	226	1640268464.0
671837	79	1640268734.0
671837	88	1640268833.0
671837	82	1640268865.0
10690	101	1640268467.0
10690	101	1640268469.0
10690	89	1640268480.0
668927	471	1640268501.0
668927	471	1640268604.0
658862	87	1640268507.0
658862	86	1640268721.0
671831	79	1640268507.0
671831	79	1640268567.0
671831	305	1640268586.0
671831	305	1640268690.0
664806	305	1640268508.0
664806	305	1640268509.0
671680	86	1640268519.0
671680	471	1640268654.0
671847	305	1640268558.0
671847	305	1640268591.0
671848	629	1640268563.0
671848	629	1640268728.0
671848	471	1640268742.0
150893	79	1640268654.0
150893	79	1640268665.0
150893	83	1640268718.0
327815	84	1640268709.0
327815	471	1640268812.0
302614	305	1640268726.0
302614	305	1640268756.0
466798	544	1640268783.0
466798	544	1640268796.0
671010	305	1640268890.0
671010	305	1640269238.0
671868	550	1640268917.0
671868	5	1640268962.0
671868	19	1640268989.0
671868	2	1640269028.0
671868	1	1640269050.0
671868	0	1640269053.0
671868	7	1640269115.0
671868	7	1640270569.0
240688	500	1640268927.0
240688	499	1640270287.0
240688	350	1640270454.0
671871	305	1640268947.0
671871	305	1640268990.0
671871	305	1640269041.0
232567	305	1640268951.0
232567	305	1640268959.0
31676	82	1640268984.0
31676	82	1640268996.0
605243	305	1640269035.0
605243	305	1640269054.0
671825	71	1640269067.0
671825	71	1640269077.0
669165	305	1640269070.0
669165	305	1640269090.0
669165	305	1640269140.0
669165	305	1640269225.0
671886	499	1640269095.0
671886	499	1640269180.0
671888	479	1640269102.0
671888	407	1640269123.0
140574	305	1640269129.0
140574	305	1640269140.0
140574	305	1640269492.0
61389	72	1640269153.0
61389	72	1640269163.0
671894	324	1640269235.0
671894	324	1640269349.0
671894	324	1640269402.0
671894	324	1640269449.0
671894	325	1640269467.0
71365	305	1640269243.0
71365	305	1640269247.0
661468	305	1640269270.0
661468	305	1640269272.0
613182	87	1640269281.0
613182	87	1640269282.0
586693	305	1640269622.0
586693	305	1640269635.0
144371	629	1640269718.0
144371	629	1640269875.0
671903	305	1640269757.0
671903	305	1640269767.0
599601	305	1640269758.0
599601	305	1640269812.0
599601	305	1640270078.0
671927	305	1640269771.0
671927	305	1640269847.0
135075	305	1640269829.0
135075	305	1640269853.0
581878	305	1640269907.0
581878	86	1640269986.0
96264	87	1640270038.0
96264	87	1640270053.0
96264	305	1640270089.0
96264	87	1640271362.0
349167	305	1640270137.0
349167	226	1640270201.0
349167	226	1640270279.0
135644	305	1640270140.0
135644	305	1640270153.0
671945	79	1640270181.0
671945	79	1640270193.0
440796	290	1640270230.0
440796	290	1640270238.0
608624	445	1640270244.0
608624	445	1640270252.0
396304	350	1640270281.0
396304	350	1640270379.0
419554	305	1640270300.0
419554	305	1640270310.0
383233	290	1640270319.0
383233	290	1640270326.0
383233	353	1640270476.0
671957	305	1640270352.0
671957	305	1640270515.0
671959	305	1640270373.0
671959	305	1640270390.0
671960	305	1640270374.0
671960	305	1640270399.0
561927	479	1640270430.0
561927	479	1640270443.0
293414	84	1640270479.0
293414	628	1640270516.0
293414	628	1640272225.0
293414	628	1640273353.0
461981	372	1640270492.0
461981	319	1640270588.0
418234	305	1640270518.0
418234	305	1640270533.0
658515	88	1640270540.0
658515	305	1640270559.0
658515	87	1640270631.0
663162	305	1640270556.0
663162	305	1640270558.0
671979	306	1640270587.0
671979	305	1640270702.0
671980	305	1640270617.0
671980	305	1640270663.0
640197	84	1640270637.0
640197	471	1640270659.0
640197	473	1640270691.0
247946	84	1640270639.0
247946	84	1640270645.0
289438	70	1640270676.0
289438	70	1640270681.0
671982	305	1640270684.0
671982	305	1640270707.0
671982	305	1640270728.0
671983	305	1640270686.0
671983	305	1640270739.0
671983	471	1640270758.0
671984	305	1640270701.0
671984	305	1640270728.0
662958	305	1640270703.0
662958	305	1640270709.0
374043	495	1640270741.0
374043	587	1640270818.0
628839	305	1640270775.0
628839	87	1640270825.0
435988	305	1640270812.0
435988	305	1640270866.0
671989	305	1640270850.0
671989	305	1640270885.0
670489	608	1640270874.0
670489	494	1640270953.0
670489	494	1640270981.0
670489	495	1640270985.0
670489	494	1640271008.0
426051	306	1640270945.0
426051	305	1640270987.0
671950	628	1640270967.0
671950	628	1640270974.0
671950	628	1640270987.0
671950	628	1640271032.0
671950	629	1640271375.0
26660	305	1640270972.0
26660	471	1640271013.0
671994	305	1640270992.0
671994	305	1640270997.0
309048	471	1640270998.0
309048	471	1640271007.0
309048	475	1640271143.0
672000	66	1640271014.0
672000	66	1640271020.0
671686	305	1640271023.0
671686	501	1640271582.0
671686	541	1640271628.0
671686	551	1640271652.0
672002	305	1640271079.0
672002	305	1640271161.0
672002	305	1640271178.0
672007	305	1640271146.0
672007	69	1640271199.0
672008	305	1640271146.0
672008	305	1640271216.0
490950	66	1640271172.0
490950	305	1640271350.0
671995	88	1640271175.0
671995	84	1640271203.0
671995	84	1640271287.0
126901	629	1640271196.0
126901	629	1640271384.0
126901	629	1640271607.0
126901	629	1640271850.0
126901	629	1640271867.0
126901	629	1640271918.0
126901	629	1640271990.0
126901	629	1640272124.0
126901	629	1640272267.0
126901	629	1640273974.0
117823	495	1640271273.0
117823	495	1640271311.0
672015	305	1640271311.0
672015	305	1640271456.0
672027	305	1640271484.0
672027	305	1640271524.0
385100	83	1640271514.0
385100	86	1640271531.0
385100	66	1640271657.0
385100	132	1640271755.0
385100	84	1640271897.0
645606	305	1640271518.0
645606	305	1640271525.0
672030	305	1640271533.0
672030	305	1640271602.0
672001	66	1640271571.0
672001	66	1640271599.0
447892	626	1640271628.0
447892	626	1640271649.0
447892	626	1640273139.0
671953	305	1640271656.0
671953	66	1640271692.0
105774	629	1640271703.0
105774	629	1640271714.0
105774	629	1640272729.0
105774	629	1640273171.0
105774	629	1640273192.0
105774	629	1640273277.0
401399	305	1640271757.0
401399	305	1640271763.0
401399	306	1640271772.0
505824	305	1640271762.0
505824	305	1640271771.0
505824	296	1640271792.0
505824	305	1640271818.0
505824	66	1640272223.0
672049	306	1640271787.0
672049	306	1640271798.0
36063	305	1640271802.0
36063	305	1640271807.0
672051	305	1640271816.0
672051	305	1640272111.0
672051	305	1640272213.0
475085	76	1640271838.0
475085	76	1640271951.0
475085	76	1640271976.0
672053	305	1640271850.0
672053	305	1640271884.0
672063	305	1640271947.0
672063	305	1640271993.0
360403	84	1640271965.0
360403	84	1640271970.0
360403	84	1640273200.0
360403	305	1640273208.0
360403	85	1640273442.0
360403	82	1640273463.0
360403	305	1640273991.0
615271	305	1640271987.0
615271	305	1640272102.0
666341	86	1640272032.0
666341	471	1640272880.0
672067	305	1640272043.0
672067	305	1640272189.0
76073	405	1640272049.0
76073	405	1640272055.0
76073	270	1640272192.0
672069	305	1640272118.0
672069	305	1640272150.0
672074	85	1640272162.0
672074	85	1640272182.0
672074	85	1640272184.0
672073	305	1640272176.0
672073	305	1640272183.0
83954	84	1640272182.0
83954	84	1640272184.0
441145	305	1640272195.0
441145	305	1640272212.0
639645	305	1640272203.0
639645	305	1640272212.0
55039	90	1640272218.0
55039	90	1640272225.0
55039	82	1640272243.0
41933	480	1640272445.0
41933	477	1640272505.0
107290	305	1640272449.0
107290	305	1640272534.0
473266	305	1640272470.0
473266	305	1640272552.0
473266	305	1640272558.0
473266	305	1640272561.0
473266	305	1640272618.0
30758	536	1640272474.0
30758	639	1640272494.0
672083	82	1640272478.0
672083	305	1640272561.0
672089	305	1640272527.0
672089	66	1640272572.0
672087	305	1640272564.0
672087	305	1640272586.0
104593	598	1640272588.0
104593	590	1640272658.0
385503	305	1640272592.0
385503	305	1640272599.0
385503	305	1640272675.0
669245	639	1640272613.0
669245	639	1640272639.0
669245	536	1640272660.0
669245	536	1640273060.0
669245	639	1640273071.0
669245	639	1640273095.0
669245	536	1640273120.0
15975	305	1640272636.0
15975	305	1640272675.0
261019	305	1640272661.0
261019	305	1640273037.0
261019	305	1640273060.0
261019	305	1640273375.0
672100	305	1640272753.0
672100	305	1640272836.0
672100	87	1640272878.0
671786	305	1640272809.0
671786	305	1640272862.0
36620	629	1640272836.0
36620	629	1640273106.0
440349	305	1640272902.0
440349	305	1640272908.0
672115	86	1640272947.0
672115	86	1640272954.0
26516	509	1640272958.0
26516	509	1640272970.0
26516	518	1640273032.0
26516	64	1640273089.0
26516	64	1640273226.0
135852	497	1640272969.0
135852	497	1640272973.0
135852	497	1640273061.0
144649	101	1640272992.0
144649	101	1640272999.0
503766	305	1640273032.0
503766	305	1640273045.0
672116	305	1640273066.0
672116	305	1640273693.0
672121	305	1640273095.0
672121	472	1640273137.0
672123	305	1640273131.0
672123	305	1640273158.0
672123	305	1640273174.0
672123	305	1640273183.0
672124	305	1640273167.0
672124	305	1640274059.0
672124	66	1640274137.0
672124	226	1640274901.0
106665	305	1640273179.0
106665	305	1640273284.0
672126	305	1640273182.0
672126	305	1640273588.0
672126	305	1640273690.0
292796	305	1640273215.0
292796	305	1640273279.0
322873	305	1640273385.0
322873	305	1640273425.0
73746	305	1640273388.0
73746	305	1640273551.0
73746	87	1640273614.0
73746	305	1640273730.0
163786	493	1640273423.0
163786	493	1640273429.0
346571	74	1640273518.0
346571	630	1640273700.0
29918	536	1640273562.0
29918	494	1640273695.0
542861	305	1640273564.0
542861	66	1640273627.0
517017	305	1640273603.0
517017	305	1640273616.0
505305	305	1640273617.0
505305	305	1640273655.0
665447	90	1640273704.0
665447	90	1640273705.0
64924	66	1640273747.0
64924	66	1640273786.0
672156	306	1640273810.0
672156	306	1640273898.0
465131	305	1640273937.0
465131	305	1640273946.0
672163	324	1640273940.0
672163	324	1640274096.0
672165	305	1640273995.0
672165	471	1640274102.0
309049	459	1640274157.0
309049	475	1640274245.0
309049	71	1640274950.0
50562	87	1640274190.0
50562	87	1640274201.0
600286	306	1640274274.0
600286	306	1640274325.0
600286	305	1640274329.0
600286	471	1640274448.0
672186	305	1640274302.0
672186	305	1640275867.0
640190	305	1640274308.0
640190	305	1640274317.0
672189	550	1640274320.0
672189	550	1640274331.0
672190	290	1640274329.0
672190	290	1640274373.0
672191	76	1640274331.0
672191	76	1640274421.0
668230	305	1640274331.0
668230	305	1640274340.0
128669	87	1640274353.0
128669	87	1640274358.0
595692	303	1640274390.0
595692	304	1640274417.0
376203	305	1640274402.0
376203	305	1640274414.0
672201	305	1640274453.0
672201	305	1640274598.0
496042	305	1640274455.0
496042	305	1640274462.0
545804	305	1640274468.0
545804	305	1640274477.0
666537	305	1640274542.0
666537	305	1640274550.0
672211	305	1640274545.0
672211	305	1640274591.0
672213	305	1640274597.0
672213	90	1640274638.0
672213	90	1640274735.0
672213	226	1640274785.0
672213	84	1640274803.0
672213	84	1640274846.0
672214	305	1640274606.0
672214	305	1640274735.0
651573	87	1640274711.0
651573	79	1640274812.0
651573	79	1640274859.0
651573	83	1640274908.0
651573	82	1640274926.0
651573	83	1640274933.0
651573	471	1640274956.0
672196	305	1640274736.0
672196	305	1640275854.0
672196	305	1640276146.0
672218	305	1640274790.0
672218	305	1640276138.0
672178	629	1640274880.0
672178	629	1640274978.0
672178	629	1640274992.0
672178	629	1640275033.0
672178	629	1640275188.0
672178	629	1640275196.0
126620	495	1640274890.0
126620	494	1640274916.0
126620	494	1640274940.0
59207	84	1640274905.0
59207	84	1640274914.0
672220	88	1640274931.0
672220	79	1640275274.0
270323	305	1640274996.0
270323	305	1640275162.0
495063	296	1640275135.0
495063	305	1640275161.0
670698	305	1640275316.0
670698	305	1640275376.0
229142	536	1640275337.0
229142	494	1640275392.0
229142	493	1640275561.0
229142	586	1640275882.0
229142	493	1640276319.0
22732	212	1640275344.0
22732	212	1640275370.0
22732	503	1640275393.0
22732	212	1640275487.0
22732	260	1640275712.0
22732	454	1640276033.0
672240	305	1640275445.0
672240	305	1640275482.0
670958	305	1640275543.0
670958	305	1640275682.0
635941	305	1640275589.0
635941	305	1640275594.0
648365	471	1640275602.0
648365	471	1640275603.0
648365	420	1640275655.0
370633	305	1640275649.0
370633	305	1640275658.0
672249	305	1640275663.0
672249	305	1640275844.0
672255	305	1640275728.0
