SessionId	ItemId	Time
238603	147	1627897662.0
238603	353	1627897691.0
238603	353	1627897788.0
238603	353	1627897799.0
185083	82	1627897652.0
185083	82	1627897865.0
98981	639	1627897681.0
98981	536	1627897687.0
98981	494	1627897766.0
254045	245	1627897824.0
254045	629	1627897938.0
254045	629	1627898063.0
231695	71	1627897952.0
231695	71	1627898501.0
254052	441	1627898010.0
254052	341	1627898061.0
254052	341	1627898089.0
254052	441	1627898151.0
140720	469	1627898227.0
140720	469	1627898338.0
140720	469	1627898338.0
1868	629	1627898330.0
1868	629	1627898623.0
1868	629	1627898715.0
1868	629	1627899226.0
1868	629	1627899281.0
254066	325	1627898432.0
254066	324	1627898440.0
249190	630	1627898558.0
249190	630	1627898807.0
249190	630	1627899049.0
249190	630	1627899086.0
251743	71	1627898616.0
251743	70	1627898801.0
251743	71	1627898826.0
251743	70	1627898899.0
251743	71	1627898900.0
227159	469	1627898653.0
227159	469	1627898800.0
227159	469	1627898873.0
46412	630	1627898841.0
46412	629	1627898854.0
253127	72	1627898962.0
253127	101	1627899025.0
250627	325	1627899041.0
250627	324	1627899048.0
250627	325	1627899113.0
250627	326	1627899153.0
250627	325	1627899163.0
250627	324	1627899167.0
139697	452	1627899187.0
139697	213	1627899356.0
254085	469	1627899200.0
254085	469	1627899230.0
61362	83	1627899310.0
61362	82	1627899327.0
7001	584	1627899376.0
7001	584	1627899386.0
252011	87	1627899543.0
252011	630	1627899683.0
254090	322	1627899547.0
254090	323	1627899554.0
254090	323	1627899563.0
254090	324	1627899567.0
254090	325	1627899574.0
254090	323	1627899580.0
254090	321	1627899683.0
254090	550	1627899687.0
254090	322	1627899698.0
21586	223	1627899566.0
21586	226	1627899623.0
21586	139	1627899685.0
21586	147	1627899700.0
21586	138	1627899715.0
21586	353	1627899745.0
21586	175	1627899757.0
21586	92	1627899801.0
21586	84	1627899862.0
254091	629	1627899650.0
254091	87	1627899820.0
89981	76	1627899694.0
89981	76	1627899714.0
89981	76	1627900434.0
254099	87	1627899851.0
254099	83	1627900148.0
254099	82	1627900158.0
254099	87	1627900198.0
254099	87	1627900575.0
59337	341	1627899871.0
59337	441	1627900005.0
59337	341	1627900059.0
252994	341	1627900001.0
252994	325	1627900031.0
252994	324	1627900038.0
254103	66	1627900020.0
254103	66	1627900235.0
254103	66	1627900445.0
254088	325	1627900027.0
254088	325	1627900032.0
254105	87	1627900123.0
254105	353	1627900169.0
227116	258	1627900124.0
227116	260	1627900145.0
227116	469	1627900162.0
227116	261	1627900357.0
227116	258	1627900372.0
254106	639	1627900363.0
254106	487	1627900675.0
248507	323	1627900686.0
248507	325	1627900764.0
242620	393	1627900855.0
242620	393	1627900887.0
128811	88	1627900950.0
128811	88	1627900989.0
177116	324	1627900983.0
177116	321	1627901126.0
177116	325	1627901139.0
193770	87	1627901080.0
193770	87	1627901157.0
221574	72	1627901199.0
221574	81	1627901215.0
254133	223	1627901320.0
254133	138	1627901354.0
254133	212	1627901367.0
254133	138	1627901399.0
254133	138	1627901424.0
254133	223	1627901436.0
249200	87	1627901371.0
249200	88	1627901402.0
80639	503	1627901638.0
80639	223	1627901706.0
80639	212	1627901737.0
80639	138	1627901774.0
80639	260	1627901825.0
253894	88	1627901877.0
253894	88	1627901927.0
204291	415	1627901894.0
204291	87	1627901993.0
65474	469	1627902104.0
65474	223	1627902618.0
254131	629	1627902119.0
254131	629	1627902425.0
254102	243	1627902179.0
254102	243	1627903950.0
254157	629	1627902301.0
254157	629	1627902890.0
196513	350	1627902364.0
196513	350	1627902380.0
254162	245	1627902479.0
254162	226	1627902707.0
52415	630	1627902487.0
52415	630	1627902678.0
254163	253	1627902517.0
254163	252	1627902529.0
254163	251	1627902539.0
254163	463	1627902569.0
254163	252	1627902588.0
254163	223	1627902598.0
254163	503	1627902670.0
254163	92	1627902740.0
254163	138	1627902783.0
254163	212	1627902789.0
254163	223	1627902805.0
254164	321	1627902523.0
254164	321	1627902580.0
250268	88	1627903030.0
250268	88	1627903141.0
138723	72	1627903139.0
138723	101	1627903168.0
156675	245	1627903182.0
156675	245	1627903188.0
156675	234	1627903301.0
156675	193	1627903323.0
156675	198	1627903357.0
156675	198	1627903371.0
156675	181	1627903377.0
156675	198	1627903396.0
156675	245	1627903506.0
156675	260	1627903523.0
156675	629	1627903782.0
156675	198	1627904146.0
93259	236	1627903333.0
93259	153	1627903622.0
93259	469	1627903663.0
93259	223	1627903685.0
93259	223	1627903735.0
93259	138	1627903807.0
245759	341	1627903424.0
245759	341	1627903427.0
112303	627	1627903460.0
112303	627	1627903602.0
112303	627	1627903614.0
112303	627	1627903707.0
112303	627	1627903717.0
112303	627	1627903902.0
112303	627	1627903916.0
112303	627	1627904051.0
112303	627	1627904338.0
112303	627	1627904517.0
112303	627	1627905089.0
241525	600	1627903534.0
241525	633	1627903546.0
2013	469	1627903636.0
2013	432	1627903664.0
254194	71	1627903787.0
254194	71	1627903819.0
254194	71	1627903820.0
128152	76	1627903819.0
128152	341	1627903959.0
128152	350	1627904002.0
128152	350	1627904701.0
254195	82	1627903829.0
254195	82	1627903912.0
254192	88	1627903903.0
254192	88	1627905080.0
185084	83	1627903903.0
185084	82	1627903919.0
254196	628	1627904077.0
254196	628	1627904476.0
254196	628	1627904612.0
254196	629	1627904670.0
254196	629	1627905949.0
117819	587	1627904097.0
117819	587	1627904277.0
117819	584	1627904297.0
22935	490	1627904109.0
22935	490	1627904170.0
22935	490	1627904204.0
22935	490	1627904264.0
22935	490	1627904508.0
22935	490	1627904626.0
22935	639	1627904649.0
22935	639	1627904712.0
252098	79	1627904132.0
252098	79	1627904407.0
254191	629	1627904205.0
254191	629	1627904702.0
254191	629	1627904716.0
254191	629	1627904723.0
254191	629	1627904800.0
254191	629	1627905263.0
220879	82	1627904209.0
220879	83	1627904235.0
254204	66	1627904299.0
254204	68	1627904620.0
254204	68	1627904704.0
254204	82	1627904754.0
93221	226	1627904472.0
93221	630	1627904618.0
93221	630	1627905126.0
93221	630	1627906634.0
253190	87	1627904473.0
253190	443	1627904852.0
41650	91	1627904554.0
41650	91	1627905069.0
178109	638	1627904590.0
178109	420	1627904828.0
178109	82	1627904865.0
178109	638	1627904886.0
102864	72	1627904598.0
102864	206	1627904624.0
110632	73	1627904658.0
110632	638	1627904672.0
110632	85	1627904714.0
110632	84	1627904738.0
110632	90	1627904763.0
110632	82	1627905242.0
251614	441	1627904681.0
251614	441	1627904709.0
82409	322	1627904705.0
82409	322	1627904780.0
254211	629	1627904783.0
254211	629	1627905074.0
254211	629	1627905256.0
254211	629	1627905368.0
254215	87	1627904804.0
254215	87	1627904875.0
253761	629	1627905204.0
253761	627	1627905478.0
137906	245	1627905225.0
137906	245	1627905243.0
137696	87	1627905257.0
137696	88	1627905411.0
115763	584	1627905309.0
115763	495	1627905350.0
249822	629	1627905470.0
249822	629	1627905629.0
249822	629	1627905679.0
249822	629	1627905699.0
115190	90	1627905534.0
115190	223	1627905566.0
254240	469	1627905759.0
254240	469	1627905841.0
254240	223	1627905912.0
254240	226	1627905926.0
254240	354	1627907279.0
254240	252	1627907294.0
254240	337	1627907341.0
254240	261	1627907367.0
254240	388	1627907404.0
254240	431	1627907441.0
254240	236	1627907519.0
254240	430	1627907539.0
254240	401	1627907625.0
254241	66	1627905865.0
254241	66	1627906040.0
254241	66	1627906391.0
254241	68	1627906485.0
254241	69	1627906506.0
254241	212	1627906560.0
254241	92	1627906618.0
254241	66	1627906745.0
108545	76	1627905874.0
108545	76	1627905918.0
137587	54	1627905926.0
137587	54	1627905980.0
254251	87	1627906069.0
254251	88	1627906105.0
254251	88	1627906154.0
110344	88	1627906234.0
110344	223	1627906247.0
110344	84	1627906282.0
110344	251	1627906314.0
110344	251	1627906400.0
254239	245	1627906250.0
254239	245	1627906750.0
254239	245	1627907074.0
254254	321	1627906302.0
254254	322	1627906326.0
254254	323	1627906338.0
254254	324	1627906346.0
254254	325	1627906356.0
254254	325	1627906369.0
254257	469	1627906308.0
254257	54	1627906592.0
254257	50	1627906637.0
254257	511	1627906723.0
254257	226	1627907138.0
93741	324	1627906468.0
93741	324	1627907182.0
92377	260	1627906487.0
92377	223	1627907034.0
92377	226	1627907074.0
92377	226	1627907318.0
92377	260	1627907333.0
92377	223	1627907368.0
21778	72	1627906561.0
21778	72	1627906569.0
21778	72	1627906720.0
21778	72	1627906812.0
254273	68	1627906599.0
254273	68	1627906606.0
249191	628	1627906645.0
249191	628	1627906754.0
254277	341	1627906648.0
254277	441	1627907039.0
254277	441	1627907100.0
254277	441	1627907131.0
254277	441	1627907141.0
254277	441	1627907146.0
254277	341	1627907153.0
254280	81	1627906813.0
254280	628	1627906818.0
254280	145	1627906825.0
254280	145	1627906855.0
254280	85	1627906889.0
67929	341	1627907022.0
67929	462	1627907313.0
67929	462	1627907376.0
226189	544	1627907027.0
226189	544	1627907033.0
4182	469	1627907275.0
4182	469	1627907298.0
254298	82	1627907321.0
254298	82	1627907345.0
254292	493	1627907335.0
254292	494	1627907366.0
254292	495	1627907453.0
254300	86	1627907413.0
254300	85	1627907627.0
254300	86	1627907785.0
50923	87	1627907425.0
50923	92	1627907476.0
50923	629	1627907536.0
252840	405	1627907686.0
252840	405	1627907936.0
252840	405	1627908024.0
228433	393	1627907783.0
228433	393	1627907812.0
228433	393	1627907922.0
228433	393	1627908304.0
254308	71	1627907801.0
254308	71	1627907891.0
254308	71	1627907975.0
232126	638	1627907833.0
232126	638	1627907965.0
232126	73	1627907996.0
68438	628	1627907854.0
68438	628	1627908587.0
203629	413	1627908016.0
203629	87	1627908045.0
210591	88	1627908030.0
210591	87	1627908983.0
184605	87	1627908030.0
184605	87	1627908081.0
251919	92	1627908096.0
251919	223	1627908291.0
251919	629	1627908305.0
254316	86	1627908134.0
254316	86	1627908227.0
112176	536	1627908155.0
112176	611	1627908250.0
121854	488	1627908223.0
121854	489	1627908285.0
121854	488	1627908385.0
127084	469	1627908266.0
127084	223	1627908300.0
127084	236	1627908320.0
254321	88	1627908307.0
254321	88	1627908318.0
254321	629	1627908374.0
199076	321	1627908552.0
199076	321	1627908559.0
199076	322	1627908566.0
199076	323	1627908576.0
199076	324	1627908581.0
199076	441	1627908630.0
79681	87	1627908577.0
79681	87	1627908585.0
253701	87	1627908617.0
253701	87	1627908617.0
254330	87	1627908701.0
254330	87	1627908731.0
254326	350	1627908717.0
254326	441	1627908756.0
254326	501	1627908784.0
254326	585	1627908792.0
254326	584	1627908831.0
254326	441	1627908905.0
254326	441	1627908940.0
254326	639	1627908958.0
254326	494	1627908981.0
254326	36	1627909037.0
254326	89	1627909469.0
254326	326	1627909493.0
65315	79	1627908787.0
65315	79	1627909039.0
254328	321	1627908820.0
254328	321	1627908833.0
254332	1	1627908895.0
254332	7	1627908902.0
254334	87	1627908903.0
254334	88	1627909022.0
254334	92	1627909175.0
254334	153	1627909213.0
150123	89	1627908919.0
150123	72	1627908923.0
254339	324	1627909043.0
254339	323	1627909046.0
254339	322	1627909052.0
254339	325	1627909057.0
254339	324	1627909061.0
121733	172	1627909119.0
121733	150	1627909147.0
49769	629	1627909151.0
49769	629	1627909571.0
49769	629	1627909751.0
49769	629	1627910360.0
228608	393	1627909379.0
228608	393	1627910001.0
21276	495	1627909381.0
21276	242	1627909463.0
21276	197	1627909516.0
21276	159	1627909554.0
224119	76	1627909485.0
224119	494	1627910916.0
101178	629	1627909541.0
101178	629	1627909874.0
141584	71	1627909594.0
141584	71	1627909601.0
141584	71	1627909648.0
128421	32	1627909626.0
128421	55	1627909660.0
128421	55	1627910518.0
128421	441	1627910575.0
128421	441	1627910578.0
128421	31	1627910716.0
128421	32	1627910740.0
128421	31	1627911179.0
128421	1	1627911207.0
128421	31	1627911308.0
128421	55	1627911624.0
67916	223	1627909747.0
67916	182	1627910058.0
67916	261	1627910079.0
22663	441	1627909748.0
22663	441	1627909793.0
22663	441	1627909841.0
22663	441	1627909894.0
22663	441	1627910042.0
249847	90	1627909749.0
249847	629	1627909782.0
254359	325	1627909814.0
254359	325	1627910261.0
254359	324	1627910322.0
254352	492	1627909987.0
254352	493	1627910002.0
254352	493	1627910052.0
113324	628	1627909997.0
113324	628	1627910013.0
44087	5	1627910119.0
44087	542	1627910229.0
254374	321	1627910133.0
254374	325	1627910143.0
254374	325	1627910162.0
254374	324	1627910168.0
254382	629	1627910489.0
254382	629	1627910574.0
252875	415	1627910495.0
252875	87	1627910518.0
252875	81	1627910560.0
252875	87	1627910594.0
249115	73	1627910513.0
249115	82	1627910856.0
254392	630	1627910551.0
254392	630	1627910591.0
254392	630	1627910781.0
254395	323	1627910623.0
254395	324	1627911405.0
254395	323	1627911559.0
170313	536	1627910675.0
170313	602	1627910755.0
170313	495	1627910869.0
170313	489	1627911265.0
245355	87	1627910695.0
245355	87	1627910701.0
245355	630	1627910867.0
245355	630	1627911882.0
245355	629	1627913057.0
245355	628	1627913217.0
254397	431	1627910715.0
254397	175	1627910765.0
254397	79	1627910801.0
254397	79	1627910817.0
254397	92	1627910833.0
254397	223	1627910853.0
254398	82	1627910794.0
254398	82	1627910895.0
254404	527	1627910832.0
254404	527	1627910953.0
117191	172	1627910892.0
117191	150	1627910914.0
117191	238	1627910946.0
117191	150	1627911137.0
117191	236	1627911199.0
217605	587	1627910905.0
217605	587	1627910979.0
254401	526	1627910969.0
254401	526	1627911112.0
254401	526	1627911231.0
254401	526	1627911252.0
129432	138	1627911044.0
129432	138	1627911553.0
129432	138	1627911740.0
241156	629	1627911202.0
241156	629	1627911702.0
241156	629	1627911901.0
249001	413	1627911340.0
249001	87	1627911449.0
30523	132	1627911340.0
30523	82	1627911752.0
116821	536	1627911419.0
116821	553	1627911731.0
133819	223	1627911461.0
133819	138	1627911556.0
133819	236	1627911620.0
133819	138	1627911627.0
252400	87	1627911514.0
252400	88	1627911543.0
252400	87	1627911596.0
151584	90	1627911587.0
151584	66	1627911611.0
105046	469	1627911676.0
105046	469	1627911684.0
105046	469	1627911742.0
105046	469	1627911780.0
254443	87	1627911721.0
254443	415	1627911748.0
254443	87	1627911766.0
254443	87	1627911806.0
89063	138	1627911771.0
89063	512	1627911832.0
89063	153	1627912020.0
254449	138	1627911886.0
254449	138	1627912032.0
254455	627	1627912111.0
254455	629	1627912119.0
254455	629	1627912144.0
254455	629	1627912261.0
247455	324	1627912185.0
247455	325	1627912201.0
247455	324	1627912212.0
247455	323	1627912220.0
247455	322	1627912228.0
254458	322	1627912221.0
254458	322	1627912244.0
253821	324	1627912275.0
253821	326	1627912377.0
254462	324	1627912279.0
254462	322	1627912327.0
254465	223	1627912307.0
254465	261	1627912324.0
254465	138	1627912331.0
254465	256	1627912381.0
254465	427	1627912415.0
254465	214	1627912428.0
254465	236	1627912451.0
254465	236	1627912484.0
254465	243	1627912492.0
254465	449	1627912513.0
170792	88	1627912402.0
170792	145	1627912476.0
170792	81	1627912487.0
254467	223	1627912447.0
254467	629	1627912504.0
25355	223	1627912541.0
25355	226	1627912579.0
25355	223	1627912613.0
25355	226	1627912652.0
25355	84	1627912690.0
25355	92	1627912732.0
25355	78	1627912770.0
254472	84	1627912592.0
254472	79	1627912601.0
1605	90	1627912649.0
1605	92	1627912668.0
248782	630	1627912672.0
248782	629	1627914606.0
248782	629	1627914759.0
248782	629	1627914832.0
254477	628	1627912739.0
254477	628	1627913112.0
254477	628	1627913207.0
254477	628	1627913238.0
254477	629	1627913351.0
254477	628	1627913651.0
254477	629	1627914000.0
254477	629	1627914042.0
36778	87	1627912763.0
36778	87	1627912807.0
114307	630	1627912766.0
114307	630	1627913171.0
114307	630	1627913302.0
40859	490	1627912796.0
40859	488	1627912798.0
40859	490	1627912855.0
254487	223	1627912960.0
254487	138	1627912985.0
254487	223	1627913019.0
254487	405	1627913043.0
254487	212	1627913085.0
254487	226	1627913129.0
254487	469	1627913140.0
254064	86	1627912983.0
254064	87	1627913006.0
61841	76	1627912994.0
61841	494	1627914137.0
61841	493	1627914364.0
61841	494	1627914382.0
109366	81	1627913007.0
109366	85	1627913034.0
109366	83	1627913138.0
17136	628	1627913437.0
17136	628	1627913830.0
254501	256	1627913520.0
254501	261	1627913531.0
254501	138	1627913678.0
254501	212	1627913683.0
254501	261	1627913993.0
254501	255	1627914002.0
254501	263	1627914046.0
254501	185	1627914201.0
254501	405	1627914227.0
254503	87	1627913538.0
254503	87	1627913730.0
86037	639	1627913604.0
86037	536	1627913628.0
86037	553	1627913710.0
86037	497	1627913741.0
233795	261	1627913723.0
233795	261	1627913736.0
204485	415	1627913763.0
204485	415	1627913771.0
204485	87	1627913790.0
232406	629	1627913801.0
232406	627	1627913859.0
232406	627	1627913871.0
232406	629	1627914456.0
232406	629	1627914497.0
232406	630	1627916220.0
232406	630	1627916558.0
58030	465	1627913807.0
58030	508	1627913881.0
230342	71	1627913809.0
230342	223	1627913872.0
230342	226	1627913898.0
64028	535	1627913954.0
64028	497	1627913993.0
247237	443	1627914088.0
247237	443	1627914135.0
50143	88	1627914271.0
50143	415	1627914290.0
50143	88	1627914325.0
242757	89	1627914326.0
242757	89	1627914351.0
121482	189	1627914350.0
121482	189	1627916133.0
121482	629	1627916452.0
178731	497	1627914382.0
178731	497	1627914405.0
102179	82	1627914483.0
102179	638	1627914491.0
249119	499	1627914738.0
249119	350	1627914740.0
249119	499	1627914744.0
254478	101	1627914745.0
254478	89	1627914753.0
254535	87	1627914869.0
254535	92	1627914972.0
254535	87	1627914975.0
254535	629	1627915009.0
254532	87	1627914870.0
254532	630	1627914922.0
106372	601	1627914998.0
106372	601	1627915005.0
254542	325	1627915029.0
254542	324	1627915047.0
246189	326	1627915176.0
246189	321	1627915191.0
246189	326	1627915196.0
246189	322	1627915199.0
254554	68	1627915218.0
254554	68	1627915376.0
123701	536	1627915273.0
123701	639	1627915296.0
12550	639	1627915357.0
12550	536	1627915385.0
254557	245	1627915404.0
254557	212	1627915471.0
254557	354	1627915585.0
254557	175	1627915595.0
188227	223	1627915428.0
188227	212	1627915431.0
188227	138	1627915482.0
188227	147	1627915504.0
188227	81	1627916930.0
188227	86	1627916939.0
188227	81	1627917115.0
188227	212	1627917555.0
254568	88	1627915496.0
254568	88	1627915638.0
254574	212	1627915691.0
254574	138	1627915744.0
254574	223	1627915787.0
254574	212	1627915797.0
254574	223	1627915821.0
254574	212	1627915853.0
110333	535	1627915728.0
110333	529	1627915764.0
110333	529	1627915769.0
52847	586	1627915788.0
52847	586	1627915794.0
151585	83	1627915820.0
151585	83	1627915976.0
53885	629	1627915845.0
53885	630	1627915849.0
216410	251	1627915928.0
216410	251	1627915939.0
186213	633	1627915972.0
186213	633	1627917829.0
254576	630	1627916068.0
254576	629	1627916796.0
75246	532	1627916616.0
75246	534	1627916616.0
75246	532	1627916747.0
67640	529	1627916669.0
67640	529	1627916760.0
67640	529	1627916798.0
67640	494	1627916809.0
180796	536	1627917292.0
180796	536	1627917320.0
254637	324	1627917563.0
254637	324	1627917585.0
254637	324	1627917680.0
224142	87	1627917564.0
224142	88	1627917618.0
142242	79	1627917729.0
142242	79	1627917758.0
254645	550	1627917874.0
254645	550	1627917897.0
218090	68	1627917914.0
218090	68	1627917981.0
218090	68	1627918050.0
254647	441	1627918015.0
254647	441	1627918086.0
254648	441	1627918286.0
254648	441	1627918345.0
10050	84	1627918827.0
10050	84	1627918975.0
10050	84	1627921188.0
10050	84	1627921364.0
194389	87	1627918869.0
194389	87	1627918876.0
253195	87	1627918982.0
253195	226	1627919375.0
253195	223	1627919394.0
253195	88	1627919449.0
253195	223	1627920001.0
253195	88	1627920041.0
253195	629	1627920134.0
254662	548	1627919081.0
254662	547	1627919113.0
254662	551	1627919202.0
254662	329	1627919242.0
254662	548	1627919282.0
254668	245	1627919228.0
254668	245	1627919240.0
254671	629	1627919292.0
254671	629	1627919465.0
254671	629	1627920038.0
252244	86	1627919295.0
252244	138	1627919311.0
252244	223	1627920097.0
114409	90	1627919319.0
114409	84	1627919365.0
254676	87	1627919419.0
254676	87	1627919446.0
252275	499	1627919455.0
252275	350	1627919472.0
248738	87	1627919528.0
248738	87	1627919561.0
248738	92	1627919581.0
248738	353	1627919605.0
248738	87	1627919639.0
254688	629	1627919888.0
254688	629	1627920016.0
254688	629	1627920933.0
254689	469	1627920058.0
254689	469	1627920193.0
254702	629	1627920217.0
254702	630	1627920374.0
254704	226	1627920545.0
254704	223	1627920576.0
254704	212	1627920620.0
41343	469	1627920552.0
41343	469	1627920562.0
41343	469	1627920678.0
41343	469	1627921729.0
254333	463	1627920841.0
254333	249	1627920874.0
254721	72	1627921190.0
254721	72	1627921962.0
254721	90	1627921983.0
61819	51	1627921374.0
61819	518	1627921486.0
61819	465	1627921598.0
61819	239	1627921731.0
61819	225	1627921762.0
61819	205	1627921803.0
141125	223	1627921610.0
141125	212	1627921887.0
141125	138	1627922061.0
181276	393	1627921643.0
181276	393	1627921651.0
254726	87	1627921732.0
254726	87	1627921765.0
254726	87	1627922000.0
48982	451	1627922221.0
48982	223	1627922264.0
245679	469	1627922246.0
245679	469	1627922303.0
245679	375	1627922338.0
245679	452	1627922395.0
245679	469	1627922682.0
245679	510	1627922929.0
245679	518	1627922945.0
245679	518	1627923003.0
254677	87	1627922274.0
254677	79	1627922288.0
248739	87	1627922492.0
248739	88	1627922498.0
106446	258	1627922496.0
106446	469	1627922505.0
106446	243	1627922548.0
106446	401	1627922638.0
106446	187	1627922696.0
106446	177	1627922732.0
106446	181	1627922749.0
106446	174	1627922912.0
106446	429	1627923171.0
106446	629	1627923298.0
33443	629	1627922555.0
33443	629	1627922560.0
33443	629	1627922959.0
33443	629	1627924006.0
33443	629	1627924155.0
5516	629	1627922566.0
5516	629	1627923629.0
5516	629	1627923976.0
74901	90	1627922765.0
74901	469	1627922791.0
74901	469	1627922830.0
254744	629	1627922871.0
254744	629	1627923013.0
244893	87	1627923041.0
244893	87	1627923063.0
254669	245	1627923065.0
254669	245	1627923145.0
88876	66	1627923123.0
88876	69	1627923227.0
253052	550	1627923155.0
253052	441	1627923280.0
58031	507	1627923241.0
58031	173	1627923327.0
58031	263	1627923466.0
58031	262	1627923487.0
58031	249	1627923510.0
58031	461	1627923550.0
58031	231	1627923890.0
58031	405	1627924018.0
58031	185	1627924094.0
58031	187	1627924131.0
58031	177	1627924141.0
58031	417	1627924192.0
58031	159	1627924704.0
58031	161	1627924723.0
233431	223	1627923667.0
233431	226	1627923925.0
233431	223	1627923951.0
233431	223	1627925326.0
233431	223	1627925490.0
234406	79	1627923689.0
234406	80	1627923703.0
234406	79	1627923713.0
122081	630	1627923719.0
122081	630	1627924325.0
122081	628	1627924389.0
237433	415	1627923831.0
237433	415	1627923843.0
237433	87	1627923849.0
153698	469	1627924016.0
153698	517	1627924036.0
153698	517	1627924083.0
153698	373	1627924281.0
153698	223	1627924404.0
153698	223	1627924481.0
153698	223	1627924664.0
153698	223	1627924743.0
254771	71	1627924024.0
254771	71	1627924488.0
254771	71	1627924662.0
254775	189	1627924113.0
254775	189	1627924138.0
254774	323	1627924119.0
254774	322	1627924123.0
254774	321	1627924128.0
251520	87	1627924136.0
251520	415	1627924183.0
253848	630	1627924480.0
253848	630	1627924810.0
254786	223	1627924559.0
254786	78	1627924622.0
254786	638	1627924683.0
254786	630	1627925245.0
254786	629	1627925248.0
254786	629	1627925604.0
121484	189	1627924728.0
121484	413	1627924888.0
121484	189	1627925945.0
254792	87	1627924804.0
254792	87	1627924819.0
68272	415	1627924840.0
68272	87	1627924845.0
254089	341	1627924907.0
254089	341	1627924950.0
254089	341	1627924954.0
254089	341	1627924956.0
254089	97	1627925036.0
254089	4	1627925055.0
254089	441	1627925079.0
254797	629	1627925221.0
254797	630	1627925244.0
254797	628	1627925406.0
254802	84	1627925250.0
254802	546	1627925322.0
254802	547	1627925402.0
238220	189	1627925299.0
238220	189	1627925331.0
254799	2	1627925345.0
254799	19	1627925354.0
254805	71	1627925430.0
254805	71	1627926780.0
227789	87	1627925448.0
227789	629	1627925616.0
254708	629	1627925580.0
254708	629	1627925782.0
254708	629	1627927163.0
144978	87	1627925960.0
144978	88	1627925988.0
144978	87	1627926008.0
254827	236	1627926122.0
254827	258	1627926178.0
254827	258	1627926205.0
254830	87	1627926435.0
254830	415	1627926473.0
254830	87	1627926504.0
254831	236	1627926576.0
254831	263	1627926666.0
94268	223	1627926609.0
94268	223	1627926688.0
254837	223	1627926738.0
254837	138	1627926791.0
254837	212	1627926812.0
254836	550	1627926789.0
254836	323	1627926800.0
254836	325	1627926809.0
254845	630	1627927032.0
254845	630	1627927249.0
254845	630	1627927251.0
254845	630	1627927252.0
254855	415	1627927199.0
254855	87	1627927210.0
254785	324	1627927517.0
254785	325	1627927606.0
254864	503	1627927551.0
254864	469	1627927703.0
254864	407	1627927944.0
254866	321	1627927781.0
254866	321	1627927848.0
254879	87	1627927861.0
254879	629	1627927906.0
249724	175	1627927978.0
249724	629	1627927992.0
249724	629	1627928215.0
249724	629	1627928295.0
249724	629	1627928323.0
137907	223	1627927993.0
137907	469	1627928113.0
137907	138	1627928170.0
137907	225	1627928224.0
231221	343	1627928026.0
231221	349	1627928052.0
231221	344	1627928057.0
231221	348	1627928070.0
231221	349	1627928080.0
231221	345	1627928098.0
231221	329	1627928117.0
231221	342	1627928409.0
254878	602	1627928137.0
254878	92	1627928225.0
254878	74	1627928264.0
254878	175	1627928276.0
254890	631	1627928288.0
254890	631	1627928309.0
254887	461	1627928425.0
254887	461	1627928541.0
254887	229	1627928571.0
41946	469	1627928460.0
41946	469	1627928612.0
240247	412	1627928507.0
240247	411	1627928549.0
240247	189	1627928577.0
240247	413	1627928592.0
240247	189	1627928901.0
240247	411	1627928919.0
240247	413	1627928935.0
240247	411	1627928947.0
240247	189	1627928948.0
240247	413	1627928949.0
240247	412	1627928963.0
240247	410	1627928982.0
240247	87	1627929031.0
233824	393	1627928577.0
233824	393	1627928629.0
227117	258	1627928578.0
227117	260	1627928605.0
254899	79	1627928639.0
254899	88	1627928658.0
51396	72	1627928749.0
51396	81	1627928770.0
51396	89	1627928837.0
254903	90	1627929125.0
254903	84	1627929145.0
92497	469	1627929137.0
92497	175	1627929159.0
92497	212	1627929177.0
92497	92	1627929200.0
92497	223	1627929247.0
92497	226	1627929262.0
92497	432	1627929364.0
92497	443	1627929388.0
254872	101	1627929280.0
254872	101	1627929318.0
18901	223	1627929327.0
18901	212	1627929377.0
18901	78	1627929470.0
18901	503	1627929593.0
18901	86	1627929795.0
117544	223	1627929342.0
117544	226	1627929379.0
254911	322	1627929430.0
254911	323	1627929562.0
254911	322	1627929601.0
254911	326	1627929853.0
254911	322	1627930127.0
254911	326	1627930241.0
254911	325	1627930273.0
254911	322	1627930279.0
254907	629	1627929784.0
254907	629	1627930283.0
254918	71	1627929942.0
254918	71	1627929983.0
254918	71	1627930017.0
26804	508	1627930098.0
26804	469	1627930158.0
26804	517	1627930446.0
254917	469	1627930219.0
254917	237	1627930409.0
254917	638	1627930696.0
143692	630	1627930294.0
143692	629	1627930443.0
143692	88	1627930587.0
153380	71	1627930303.0
153380	71	1627930510.0
254925	405	1627930343.0
254925	405	1627930349.0
248556	87	1627930539.0
248556	88	1627930563.0
246995	258	1627930719.0
246995	598	1627930726.0
107732	88	1627931123.0
107732	415	1627931155.0
107732	88	1627932192.0
4021	87	1627931205.0
4021	87	1627931258.0
12797	87	1627931291.0
12797	630	1627931379.0
12797	630	1627931552.0
12797	630	1627931554.0
12797	630	1627931574.0
12797	630	1627931727.0
12797	630	1627931738.0
208067	629	1627931335.0
208067	629	1627932242.0
208067	629	1627932253.0
208067	629	1627932475.0
208067	629	1627932598.0
140870	550	1627931595.0
140870	550	1627931742.0
41121	251	1627932169.0
41121	251	1627932180.0
41121	251	1627932217.0
107854	629	1627932378.0
107854	629	1627932555.0
254968	90	1627932820.0
