ItemId,count,cum_percent
15929,2,98.74554036203824
23767,2,98.74595186265755
15905,2,98.74636336327686
23778,2,98.74677486389616
15907,2,98.74718636451549
10762,2,98.74759786513478
10755,2,98.7480093657541
10740,2,98.7484208663734
23798,2,98.74883236699272
15915,2,98.74924386761202
23806,2,98.74965536823133
20407,2,98.75006686885064
15918,2,98.75047836946995
10579,2,98.75088987008925
16025,2,98.75130137070856
10891,2,98.75171287132787
16227,2,98.75212437194718
20353,2,98.7525358725665
24120,2,98.75294737318579
24122,2,98.75335887380511
16178,2,98.7537703744244
10470,2,98.75418187504373
16180,2,98.75459337566303
16181,2,98.75500487628234
10456,2,98.75541637690165
10451,2,98.75582787752096
16198,2,98.75623937814026
20348,2,98.75665087875957
10434,2,98.75706237937888
24200,2,98.75747387999819
10489,2,98.7578853806175
16235,2,98.7582968812368
10410,2,98.75870838185612
16238,2,98.75911988247542
10401,2,98.75953138309474
10398,2,98.75994288371403
24227,2,98.76035438433335
24231,2,98.76076588495266
20333,2,98.76117738557197
10393,2,98.76158888619128
20329,2,98.76200038681058
10387,2,98.76241188742989
16245,2,98.7628233880492
16171,2,98.7632348886685
16162,2,98.76364638928781
23946,2,98.76405788990712
16111,2,98.76446939052643
16029,2,98.76488089114575
20393,2,98.76529239176504
23964,2,98.76570389238437
16033,2,98.76611539300366
10561,2,98.76652689362298
10560,2,98.76693839424229
10558,2,98.7673498948616
16082,2,98.7677613954809
23989,2,98.7681728961002
16095,2,98.76858439671952
10535,2,98.76899589733883
16108,2,98.76940739795813
20366,2,98.76981889857744
24094,2,98.77023039919675
10520,2,98.77064189981606
16124,2,98.77105340043538
10517,2,98.77146490105467
24069,2,98.77187640167399
16126,2,98.77228790229329
16127,2,98.7726994029126
16130,2,98.77311090353192
10503,2,98.77352240415121
24078,2,98.77393390477053
16143,2,98.77434540538984
24085,2,98.77475690600915
16149,2,98.77516840662845
10880,2,98.77557990724776
10892,2,98.77599140786707
9491,2,98.77640290848639
23255,2,98.77681440910568
23191,2,98.77722590972499
11327,2,98.7776374103443
11319,2,98.7780489109636
11318,2,98.77846041158293
11311,2,98.77887191220222
15535,2,98.77928341282154
20565,2,98.77969491344084
11296,2,98.78010641406016
15559,2,98.78051791467946
11277,2,98.78092941529877
11276,2,98.78134091591808
11270,2,98.78175241653739
11266,2,98.7821639171567
15528,2,98.782575417776
11263,2,98.78298691839531
15567,2,98.78339841901462
23262,2,98.78380991963392
23265,2,98.78422142025323
11245,2,98.78463292087255
20530,2,98.78504442149185
15594,2,98.78545592211117
15601,2,98.78586742273046
15614,2,98.78627892334978
23271,2,98.78669042396909
23275,2,98.7871019245884
15615,2,98.7875134252077
15529,2,98.78792492582701
11346,2,98.78833642644632
11206,2,98.78874792706563
23109,2,98.78915942768494
15396,2,98.78957092830424
20662,2,98.78998242892355
11456,2,98.79039392954286
15406,2,98.79080543016218
20660,2,98.79121693078147
23084,2,98.7916284314008
15424,2,98.79203993202009
15430,2,98.79245143263941
11440,2,98.79286293325872
11438,2,98.79327443387803
15439,2,98.79368593449733
15446,2,98.79409743511664
11415,2,98.79450893573595
11347,2,98.79492043635526
15452,2,98.79533193697456
11398,2,98.79574343759387
11396,2,98.79615493821318
11391,2,98.79656643883249
11379,2,98.7969779394518
15470,2,98.7973894400711
15471,2,98.79780094069042
15479,2,98.79821244130973
11369,2,98.79862394192904
15485,2,98.79903544254834
15495,2,98.79944694316765
11351,2,98.79985844378696
11207,2,98.80026994440627
11188,2,98.80068144502557
23667,2,98.80109294564488
23556,2,98.80150444626419
15710,2,98.8019159468835
11046,2,98.80232744750282
23451,2,98.80273894812211
23491,2,98.80315044874143
11036,2,98.80356194936073
11023,2,98.80397344998005
11020,2,98.80438495059936
15754,2,98.80479645121866
11012,2,98.80520795183797
23540,2,98.80561945245728
10999,2,98.80603095307659
10993,2,98.8064424536959
20440,2,98.8068539543152
23399,2,98.80726545493451
15764,2,98.80767695555382
15774,2,98.80808845617312
15776,2,98.80849995679245
23608,2,98.80891145741174
15780,2,98.80932295803106
15786,2,98.80973445865035
10929,2,98.81014595926968
15811,2,98.81055745988898
10903,2,98.81096896050828
15813,2,98.8113804611276
23638,2,98.81179196174689
23663,2,98.81220346236621
15709,2,98.81261496298552
11060,2,98.81302646360483
11186,2,98.81343796422414
15638,2,98.81384946484344
11185,2,98.81426096546275
15617,2,98.81467246608207
23298,2,98.81508396670137
11182,2,98.81549546732067
15621,2,98.81590696793998
11176,2,98.81631846855929
23311,2,98.81672996917861
11171,2,98.8171414697979
15624,2,98.81755297041722
11159,2,98.81796447103652
11158,2,98.81837597165584
23314,2,98.81878747227515
15644,2,98.81919897289445
15705,2,98.81961047351376
11133,2,98.82002197413307
11123,2,98.82043347475238
23349,2,98.82084497537168
20470,2,98.82125647599099
23381,2,98.8216679766103
15680,2,98.82207947722962
11081,2,98.82249097784891
15688,2,98.82290247846824
23391,2,98.82331397908753
15691,2,98.82372547970685
15697,2,98.82413698032616
15703,2,98.82454848094547
24235,2,98.82495998156477
10379,2,98.82537148218408
24243,2,98.82578298280339
20065,2,98.8261944834227
9760,2,98.826605984042
16870,2,98.82701748466131
9751,2,98.82742898528062
25226,2,98.82784048589993
20088,2,98.82825198651925
9745,2,98.82866348713854
9718,2,98.82907498775786
9717,2,98.82948648837716
16926,2,98.82989798899648
9712,2,98.83030948961579
20067,2,98.8307209902351
9711,2,98.8311324908544
9703,2,98.83154399147371
20089,2,98.83195549209302
25280,2,98.83236699271232
25286,2,98.83277849333163
16949,2,98.83318999395094
9683,2,98.83360149457025
16958,2,98.83401299518955
9681,2,98.83442449580888
20060,2,98.83483599642817
20056,2,98.83524749704749
9673,2,98.83565899766678
16972,2,98.8360704982861
16979,2,98.83648199890541
25312,2,98.83689349952472
9768,2,98.83730500014403
25177,2,98.83771650076334
16988,2,98.83812800138264
16776,2,98.83853950200195
25000,2,98.83895100262126
9899,2,98.83936250324057
16742,2,98.83977400385987
20125,2,98.84018550447918
20116,2,98.8405970050985
9879,2,98.8410085057178
20108,2,98.84142000633712
16771,2,98.84183150695642
9867,2,98.84224300757573
9863,2,98.84265450819504
9862,2,98.84306600881433
9858,2,98.84347750943365
9855,2,98.84388901005296
25141,2,98.84430051067227
16785,2,98.84471201129158
25030,2,98.84512351191088
16787,2,98.84553501253019
9833,2,98.84594651314951
9825,2,98.8463580137688
9820,2,98.84676951438813
9814,2,98.84718101500742
16820,2,98.84759251562673
16823,2,98.84800401624605
9804,2,98.84841551686534
16824,2,98.84882701748467
16829,2,98.84923851810396
16985,2,98.84965001872328
16990,2,98.85006151934259
24248,2,98.8504730199619
17160,2,98.8508845205812
9564,2,98.85129602120051
17121,2,98.85170752181982
9563,2,98.85211902243913
9559,2,98.85253052305843
17133,2,98.85294202367774
17137,2,98.85335352429705
9554,2,98.85376502491636
17138,2,98.85417652553568
25480,2,98.85458802615497
9548,2,98.8549995267743
20004,2,98.85541102739359
17159,2,98.85582252801291
9527,2,98.85623402863222
25456,2,98.85664552925152
17165,2,98.85705702987083
17168,2,98.85746853049014
9522,2,98.85788003110945
17177,2,98.85829153172875
17178,2,98.85870303234806
25527,2,98.85911453296737
17185,2,98.85952603358668
9505,2,98.85993753420598
17193,2,98.8603490348253
9504,2,98.8607605354446
17198,2,98.86117203606392
9502,2,98.86158353668321
9571,2,98.86199503730253
17099,2,98.86240653792184
16993,2,98.86281803854115
17030,2,98.86322953916046
16994,2,98.86364103977976
9656,2,98.86405254039907
9653,2,98.86446404101838
25351,2,98.86487554163769
9650,2,98.865287042257
9647,2,98.86569854287632
17004,2,98.86611004349561
17025,2,98.86652154411493
25370,2,98.86693304473422
17026,2,98.86734454535355
25372,2,98.86775604597285
17028,2,98.86816754659216
17038,2,98.86857904721147
9577,2,98.86899054783078
9609,2,98.86940204845008
17052,2,98.86981354906939
25408,2,98.8702250496887
17053,2,98.870636550308
9599,2,98.87104805092731
9595,2,98.87145955154662
17054,2,98.87187105216594
9593,2,98.87228255278524
17056,2,98.87269405340456
9586,2,98.87310555402385
17093,2,98.87351705464317
25455,2,98.87392855526248
24988,2,98.87434005588179
9918,2,98.8747515565011
9924,2,98.8751630571204
16389,2,98.87557455773971
16360,2,98.87598605835902
24444,2,98.87639755897833
10272,2,98.87680905959763
10270,2,98.87722056021694
24447,2,98.87763206083625
20268,2,98.87804356145557
24491,2,98.87845506207486
16375,2,98.87886656269418
10255,2,98.87927806331348
10249,2,98.8796895639328
16388,2,98.88010106455211
24507,2,98.88051256517141
16393,2,98.88092406579072
10284,2,98.88133556641002
10228,2,98.88174706702934
20263,2,98.88215856764864
10219,2,98.88257006826795
10213,2,98.88298156888726
10211,2,98.88339306950657
10205,2,98.88380457012587
20252,2,98.8842160707452
20241,2,98.88462757136449
10193,2,98.88503907198381
24527,2,98.8854505726031
20225,2,98.88586207322241
24541,2,98.88627357384173
16357,2,98.88668507446103
16354,2,98.88709657508035
16721,2,98.88750807569966
10325,2,98.88791957631896
10363,2,98.88833107693827
16259,2,98.88874257755758
16260,2,98.88915407817689
24295,2,98.88956557879621
10356,2,98.8899770794155
16264,2,98.89038858003481
16276,2,98.89080008065412
24300,2,98.89121158127342
10348,2,98.89162308189275
24348,2,98.89203458251204
16293,2,98.89244608313136
16295,2,98.89285758375065
10323,2,98.89326908436998
16352,2,98.89368058498928
16301,2,98.89409208560859
16310,2,98.8945035862279
10319,2,98.8949150868472
16311,2,98.89532658746651
16313,2,98.89573808808582
10317,2,98.89614958870513
10310,2,98.89656108932444
10309,2,98.89697258994374
10302,2,98.89738409056305
10297,2,98.89779559118237
24394,2,98.89820709180167
20293,2,98.89861859242099
20216,2,98.89903009304028
10179,2,98.8994415936596
10169,2,98.89985309427891
24853,2,98.90026459489822
10041,2,98.90067609551753
10040,2,98.90108759613683
10029,2,98.90149909675614
24798,2,98.90191059737545
24817,2,98.90232209799476
10017,2,98.90273359861406
16620,2,98.90314509923337
24834,2,98.90355659985268
10014,2,98.903968100472
16630,2,98.90437960109129
16637,2,98.90479110171061
10010,2,98.90520260232991
16649,2,98.90561410294923
10165,2,98.90602560356854
16655,2,98.90643710418784
24884,2,98.90684860480715
24929,2,98.90726010542646
16676,2,98.90767160604577
16688,2,98.90808310666507
9962,2,98.90849460728438
16697,2,98.90890610790369
24960,2,98.90931760852301
24964,2,98.9097291091423
9945,2,98.91014060976163
24966,2,98.91055211038092
20149,2,98.91096361100024
16603,2,98.91137511161955
10051,2,98.91178661223886
20176,2,98.91219811285816
10053,2,98.91260961347747
24595,2,98.91302111409678
16476,2,98.91343261471609
10153,2,98.9138441153354
16504,2,98.9142556159547
16510,2,98.91466711657401
16513,2,98.91507861719332
16514,2,98.91549011781264
24603,2,98.91590161843193
10135,2,98.91631311905125
24614,2,98.91672461967055
16518,2,98.91713612028987
10122,2,98.91754762090918
24641,2,98.91795912152847
10109,2,98.91837062214779
16552,2,98.91878212276708
24678,2,98.9191936233864
24685,2,98.91960512400571
16554,2,98.92001662462502
24723,2,98.92042812524433
16564,2,98.92083962586364
16566,2,98.92125112648294
10077,2,98.92166262710226
24743,2,98.92207412772156
16568,2,98.92248562834087
24756,2,98.92289712896017
23082,2,98.92330862957948
15395,2,98.9237201301988
23080,2,98.9241316308181
12979,2,98.92454313143742
13057,2,98.92495463205671
13047,2,98.92536613267603
13045,2,98.92577763329534
13041,2,98.92618913391465
21894,2,98.92660063453395
14208,2,98.92701213515326
21897,2,98.92742363577257
13015,2,98.92783513639188
14212,2,98.92824663701118
14223,2,98.92865813763049
13012,2,98.9290696382498
21234,2,98.92948113886911
21207,2,98.92989263948843
13061,2,98.93030414010772
14262,2,98.93071564072704
21907,2,98.93112714134634
14266,2,98.93153864196566
12944,2,98.93195014258497
14270,2,98.93236164320427
12941,2,98.93277314382358
12934,2,98.93318464444289
12931,2,98.9335961450622
12926,2,98.9340076456815
12922,2,98.93441914630081
14281,2,98.93483064692012
14282,2,98.93524214753944
13058,2,98.93565364815873
13080,2,98.93606514877806
12908,2,98.93647664939735
13116,2,98.93688815001667
14104,2,98.93729965063598
14105,2,98.93771115125529
13148,2,98.9381226518746
13146,2,98.9385341524939
13141,2,98.93894565311321
14109,2,98.93935715373252
14128,2,98.93976865435182
13121,2,98.94018015497113
14138,2,98.94059165559044
13119,2,98.94100315620975
21276,2,98.94141465682907
13117,2,98.94182615744836
13115,2,98.94223765806768
21885,2,98.94264915868698
14140,2,98.9430606593063
13110,2,98.9434721599256
13108,2,98.94388366054491
14156,2,98.94429516116422
14160,2,98.94470666178353
13105,2,98.94511816240284
14161,2,98.94552966302214
21877,2,98.94594116364145
13082,2,98.94635266426076
21263,2,98.94676416488007
14176,2,98.94717566549937
14177,2,98.9475871661187
12915,2,98.94799866673799
12906,2,98.94841016735731
22178,2,98.9488216679766
12669,2,98.94923316859592
22028,2,98.94964466921523
14407,2,98.95005616983454
21128,2,98.95046767045385
12713,2,98.95087917107315
14421,2,98.95129067169246
22038,2,98.95170217231177
12697,2,98.95211367293108
12696,2,98.95252517355038
12683,2,98.95293667416969
22083,2,98.953348174789
14448,2,98.95375967540832
22093,2,98.95417117602761
12665,2,98.95458267664694
21130,2,98.95499417726624
21114,2,98.95540567788555
12663,2,98.95581717850486
21110,2,98.95622867912415
22132,2,98.95664017974347
21107,2,98.95705168036278
14485,2,98.95746318098209
12630,2,98.9578746816014
22167,2,98.9582861822207
22168,2,98.95869768284001
22171,2,98.95910918345933
12607,2,98.95952068407863
22175,2,98.95993218469795
14404,2,98.96034368531724
12741,2,98.96075518593655
21196,2,98.96116668655587
21972,2,98.96157818717516
12868,2,98.96198968779449
14333,2,98.96240118841378
21932,2,98.9628126890331
21948,2,98.96322418965241
14350,2,98.96363569027172
12840,2,98.96404719089102
14351,2,98.96445869151033
12824,2,98.96487019212964
12813,2,98.96528169274895
14356,2,98.96569319336825
12808,2,98.96610469398756
14357,2,98.96651619460687
21974,2,98.96692769522618
21131,2,98.9673391958455
12789,2,98.96775069646479
14375,2,98.96816219708411
12770,2,98.9685736977034
12769,2,98.96898519832273
12764,2,98.96939669894203
14377,2,98.96980819956134
12759,2,98.97021970018065
14382,2,98.97063120079996
21141,2,98.97104270141926
14388,2,98.97145420203857
22011,2,98.97186570265788
14391,2,98.97227720327719
14102,2,98.9726887038965
21299,2,98.9731002045158
13175,2,98.97351170513512
13902,2,98.97392320575442
13583,2,98.97433470637374
13867,2,98.97474620699303
13871,2,98.97515770761235
21585,2,98.97556920823166
13559,2,98.97598070885097
13880,2,98.97639220947028
13881,2,98.97680371008958
13549,2,98.97721521070889
13547,2,98.9776267113282
13540,2,98.9780382119475
21407,2,98.97844971256681
13897,2,98.97886121318614
13531,2,98.97927271380543
13609,2,98.97968421442475
21622,2,98.98009571504404
21384,2,98.98050721566337
13504,2,98.98091871628267
21382,2,98.98133021690198
13491,2,98.98174171752129
21379,2,98.9821532181406
21638,2,98.9825647187599
21640,2,98.98297621937921
21641,2,98.98338771999852
13464,2,98.98379922061783
13928,2,98.98421072123713
13452,2,98.98462222185644
13592,2,98.98503372247576
21424,2,98.98544522309506
14094,2,98.98585672371438
13754,2,98.98626822433367
21497,2,98.98667972495299
21484,2,98.9870912255723
13725,2,98.98750272619161
13726,2,98.98791422681091
21475,2,98.98832572743021
13741,2,98.98873722804953
13709,2,98.98914872866884
13699,2,98.98956022928814
13692,2,98.98997172990745
13678,2,98.99038323052676
21502,2,98.99079473114607
13753,2,98.99120623176539
13767,2,98.99161773238468
13613,2,98.992029233004
21469,2,98.9924407336233
13667,2,98.9928522342426
13776,2,98.99326373486193
13777,2,98.99367523548122
21462,2,98.99408673610054
13652,2,98.99449823671983
13649,2,98.99490973733916
13637,2,98.99532123795846
13816,2,98.99573273857777
13827,2,98.99614423919708
13621,2,98.99655573981639
13828,2,98.9969672404357
13933,2,98.997378741055
13936,2,98.99779024167431
13940,2,98.99820174229362
13267,2,98.99861324291292
14020,2,98.99902474353223
14028,2,98.99943624415155
13304,2,98.99984774477085
14030,2,99.00025924539017
21727,2,99.00067074600948
13286,2,99.00108224662878
14035,2,99.00149374724809
14038,2,99.0019052478674
21740,2,99.0023167484867
14050,2,99.00272824910601
13275,2,99.00313974972532
14054,2,99.00355125034463
21767,2,99.00396275096394
13438,2,99.00437425158324
21327,2,99.00478575220257
14065,2,99.00519725282186
13238,2,99.00560875344118
14067,2,99.00602025406047
14069,2,99.0064317546798
13226,2,99.0068432552991
14070,2,99.00725475591841
13210,2,99.00766625653772
14073,2,99.00807775715703
14082,2,99.00848925777633
13194,2,99.00890075839564
21311,2,99.00931225901495
21350,2,99.00972375963426
21719,2,99.01013526025356
13319,2,99.01054676087287
21351,2,99.01095826149219
13437,2,99.01136976211149
13943,2,99.0117812627308
13948,2,99.0121927633501
13949,2,99.01260426396942
13431,2,99.01301576458873
13428,2,99.01342726520804
13427,2,99.01383876582734
13425,2,99.01425026644665
21376,2,99.01466176706596
13967,2,99.01507326768527
21679,2,99.01548476830457
21681,2,99.01589626892388
13387,2,99.01630776954319
13370,2,99.0167192701625
13971,2,99.01713077078182
13363,2,99.01754227140111
13982,2,99.01795377202043
21688,2,99.01836527263973
21690,2,99.01877677325905
21703,2,99.01918827387836
21704,2,99.01959977449766
13335,2,99.02001127511697
14002,2,99.02042277573628
14003,2,99.02083427635559
21713,2,99.0212457769749
21091,2,99.0216572775942
12589,2,99.02206877821351
11479,2,99.02248027883283
22714,2,99.02289177945212
15073,2,99.02330328007145
20811,2,99.02371478069074
20808,2,99.02412628131006
11908,2,99.02453778192937
11907,2,99.02494928254868
11905,2,99.02536078316798
20807,2,99.02577228378729
11894,2,99.0261837844066
22704,2,99.0265952850259
15102,2,99.02700678564521
22707,2,99.02741828626452
11871,2,99.02782978688383
11840,2,99.02824128750314
20818,2,99.02865278812246
11837,2,99.02906428874175
11817,2,99.02947578936107
11812,2,99.02988728998037
11807,2,99.03029879059969
15137,2,99.030710291219
22775,2,99.03112179183829
15138,2,99.03153329245761
22784,2,99.0319447930769
22786,2,99.03235629369622
11787,2,99.03276779431553
20789,2,99.03317929493484
15164,2,99.03359079555415
22677,2,99.03400229617345
15066,2,99.03441379679276
22811,2,99.03482529741208
15009,2,99.03523679803138
12087,2,99.03564829865068
14978,2,99.03605979926999
22557,2,99.0364712998893
12068,2,99.03688280050862
12063,2,99.03729430112791
12062,2,99.03770580174724
14989,2,99.03811730236653
22562,2,99.03852880298585
12039,2,99.03894030360516
15002,2,99.03935180422447
22586,2,99.03976330484377
22592,2,99.04017480546308
22595,2,99.04058630608239
15065,2,99.0409978067017
12011,2,99.041409307321
12001,2,99.04182080794031
22623,2,99.04223230855962
11994,2,99.04264380917893
22637,2,99.04305530979825
11987,2,99.04346681041754
15045,2,99.04387831103686
22650,2,99.04428981165617
22651,2,99.04470131227548
15050,2,99.04511281289479
22670,2,99.0455243135141
15062,2,99.0459358141334
15172,2,99.04634731475271
22816,2,99.04675881537202
14535,2,99.04717031599132
11514,2,99.04758181661063
11566,2,99.04799331722994
15314,2,99.04840481784926
22967,2,99.04881631846855
23009,2,99.04922781908787
11543,2,99.04963931970717
11542,2,99.05005082032649
23012,2,99.0504623209458
15333,2,99.0508738215651
15340,2,99.05128532218441
15347,2,99.05169682280372
20689,2,99.05210832342303
23036,2,99.05251982404234
23042,2,99.05293132466164
20719,2,99.05334282528095
15353,2,99.05375432590026
15365,2,99.05416582651957
23046,2,99.05457732713889
20676,2,99.05498882775818
23049,2,99.0554003283775
23050,2,99.0558118289968
11504,2,99.05622332961612
23072,2,99.05663483023542
11499,2,99.05704633085473
11494,2,99.05745783147404
23074,2,99.05786933209335
15393,2,99.05828083271265
15305,2,99.05869233333196
15291,2,99.05910383395127
11747,2,99.05951533457058
11673,2,99.05992683518988
11741,2,99.06033833580919
22823,2,99.06074983642851
11731,2,99.0611613370478
11728,2,99.06157283766713
22830,2,99.06198433828642
15225,2,99.06239583890574
11705,2,99.06280733952505
15231,2,99.06321884014434
22855,2,99.06363034076367
11684,2,99.06404184138296
22873,2,99.06445334200228
15246,2,99.06486484262159
15248,2,99.0652763432409
15284,2,99.0656878438602
22894,2,99.06609934447951
22896,2,99.06651084509882
22899,2,99.06692234571814
20753,2,99.06733384633743
11645,2,99.06774534695674
22905,2,99.06815684757606
11633,2,99.06856834819536
20742,2,99.06897984881468
15270,2,99.06939134943397
22917,2,99.06980285005329
11615,2,99.0702143506726
11612,2,99.07062585129191
14973,2,99.07103735191122
22554,2,99.07144885253052
20881,2,99.07186035314983
14686,2,99.07227185376914
12476,2,99.07268335438845
12463,2,99.07309485500775
22256,2,99.07350635562706
14675,2,99.07391785624637
12430,2,99.07432935686569
12418,2,99.07474085748498
12417,2,99.0751523581043
12408,2,99.0755638587236
12405,2,99.07597535934292
12398,2,99.07638685996223
21011,2,99.07679836058153
12396,2,99.07720986120084
21009,2,99.07762136182015
14642,2,99.07803286243946
14693,2,99.07844436305876
22286,2,99.07885586367807
12366,2,99.07926736429738
12364,2,99.07967886491669
14694,2,99.080090365536
14698,2,99.08050186615532
12357,2,99.08091336677461
12356,2,99.08132486739393
12343,2,99.08173636801322
14709,2,99.08214786863255
22306,2,99.08255936925185
22314,2,99.08297086987116
12484,2,99.08338237049047
14639,2,99.08379387110978
12092,2,99.08420537172908
22206,2,99.08461687234839
22189,2,99.0850283729677
14545,2,99.085439873587
14546,2,99.08585137420631
14547,2,99.08626287482562
12574,2,99.08667437544494
21086,2,99.08708587606424
14572,2,99.08749737668356
12560,2,99.08790887730285
21055,2,99.08832037792217
12552,2,99.08873187854148
21053,2,99.08914337916079
21034,2,99.0895548797801
21032,2,99.0899663803994
12496,2,99.09037788101871
12540,2,99.09078938163802
14616,2,99.09120088225733
12530,2,99.09161238287663
12529,2,99.09202388349595
12525,2,99.09243538411525
12522,2,99.09284688473457
12520,2,99.09325838535386
14622,2,99.09366988597318
12504,2,99.09408138659249
14632,2,99.0944928872118
12499,2,99.09490438783111
14633,2,99.09531588845041
20982,2,99.09572738906972
14734,2,99.09613888968903
14736,2,99.09655039030834
22525,2,99.09696189092764
14852,2,99.09737339154695
12191,2,99.09778489216626
22474,2,99.09819639278558
12181,2,99.09860789340487
22490,2,99.0990193940242
12166,2,99.09943089464349
14873,2,99.09984239526281
12155,2,99.10025389588212
14885,2,99.10066539650143
12138,2,99.10107689712073
12136,2,99.10148839774003
14887,2,99.10189989835935
12125,2,99.10231139897866
12307,2,99.10272289959796
14891,2,99.10313440021727
12124,2,99.10354590083658
12121,2,99.10395740145589
14918,2,99.10436890207521
20901,2,99.1047804026945
14929,2,99.10519190331382
20892,2,99.10560340393312
20887,2,99.10601490455242
22543,2,99.10642640517175
14947,2,99.10683790579104
12103,2,99.10724940641036
14954,2,99.10766090702965
12198,2,99.10807240764898
14851,2,99.10848390826828
12204,2,99.10889540888759
12205,2,99.1093069095069
12305,2,99.1097184101262
14742,2,99.11012991074551
14743,2,99.11054141136482
12295,2,99.11095291198413
14748,2,99.11136441260344
22341,2,99.11177591322276
20966,2,99.11218741384205
12279,2,99.11259891446137
14770,2,99.11301041508067
12265,2,99.11342191569999
12259,2,99.1138334163193
14799,2,99.1142449169386
14802,2,99.11465641755791
12250,2,99.11506791817722
14804,2,99.11547941879653
14810,2,99.11589091941583
20932,2,99.11630242003514
12237,2,99.11671392065445
12236,2,99.11712542127376
22420,2,99.11753692189306
14834,2,99.11794842251238
14835,2,99.11835992313168
20931,2,99.118771423751
22469,2,99.11918292437029
22470,2,99.11959442498961
9492,2,99.12000592560892
24327,2,99.12041742622823
25544,2,99.12082892684754
18075,2,99.12124042746684
8596,2,99.12165192808615
19768,2,99.12206342870546
18094,2,99.12247492932477
19764,2,99.12288642994407
19757,2,99.12329793056338
18116,2,99.12370943118269
8580,2,99.12412093180201
26851,2,99.1245324324213
18130,2,99.12494393304063
26874,2,99.12535543365992
8560,2,99.12576693427924
18140,2,99.12617843489855
18141,2,99.12658993551786
26901,2,99.12700143613716
8526,2,99.12741293675647
26944,2,99.12782443737578
18160,2,99.12823593799509
26947,2,99.1286474386144
8499,2,99.1290589392337
18077,2,99.12947043985301
8615,2,99.12988194047232
8493,2,99.13029344109164
18055,2,99.13070494171093
17989,2,99.13111644233025
17991,2,99.13152794294955
26667,2,99.13193944356887
18003,2,99.13235094418818
26670,2,99.13276244480748
18006,2,99.13317394542679
18008,2,99.13358544604608
18011,2,99.1339969466654
18012,2,99.13440844728471
8652,2,99.13481994790402
26716,2,99.13523144852333
8646,2,99.13564294914265
18043,2,99.13605444976194
18048,2,99.13646595038126
18049,2,99.13687745100056
18051,2,99.13728895161988
19786,2,99.13770045223919
8625,2,99.13811195285848
26783,2,99.1385234534778
8497,2,99.1389349540971
26992,2,99.13934645471642
17985,2,99.13975795533572
8341,2,99.14016945595503
8331,2,99.14058095657434
18393,2,99.14099245719365
27174,2,99.14140395781295
27182,2,99.14181545843228
8303,2,99.14222695905157
27188,2,99.14263845967088
19676,2,99.14304996029018
27193,2,99.14346146090949
27199,2,99.14387296152881
27205,2,99.14428446214811
19662,2,99.14469596276743
8268,2,99.14510746338672
18460,2,99.14551896400604
19653,2,99.14593046462535
18462,2,99.14634196524466
27246,2,99.14675346586397
8242,2,99.14716496648327
27251,2,99.14757646710258
18486,2,99.14798796772189
8334,2,99.1483994683412
8342,2,99.1488109689605
8486,2,99.14922246957981
18365,2,99.14963397019912
8474,2,99.15004547081844
18195,2,99.15045697143773
18200,2,99.15086847205706
18225,2,99.15127997267635
18226,2,99.15169147329567
8448,2,99.15210297391498
27056,2,99.15251447453429
18272,2,99.1529259751536
18278,2,99.1533374757729
27064,2,99.15374897639221
18287,2,99.15416047701152
27097,2,99.15457197763082
27101,2,99.15498347825013
27103,2,99.15539497886944
8388,2,99.15580647948875
18337,2,99.15621798010807
8380,2,99.15662948072736
8362,2,99.15704098134668
27135,2,99.15745248196599
26645,2,99.1578639825853
8702,2,99.1582754832046
9133,2,99.15868698382391
17629,2,99.15909848444322
17646,2,99.15950998506253
26194,2,99.15992148568183
19859,2,99.16033298630114
17660,2,99.16074448692045
26225,2,99.16115598753976
17666,2,99.16156748815908
9003,2,99.16197898877837
19858,2,99.1623904893977
17673,2,99.16280199001699
26233,2,99.16321349063631
26259,2,99.16362499125562
17695,2,99.16403649187492
17698,2,99.16444799249423
8971,2,99.16485949311354
8963,2,99.16527099373285
17712,2,99.16568249435215
8955,2,99.16609399497146
26301,2,99.16650549559077
8940,2,99.16691699621008
26185,2,99.16732849682938
17600,2,99.1677399974487
17760,2,99.168151498068
9063,2,99.16856299868732
9122,2,99.16897449930661
17572,2,99.16938599992594
9115,2,99.16979750054524
9113,2,99.17020900116455
26105,2,99.17062050178386
26118,2,99.17103200240317
9100,2,99.17144350302247
9096,2,99.17185500364178
17584,2,99.17226650426109
9089,2,99.1726780048804
17588,2,99.1730895054997
26134,2,99.17350100611901
17592,2,99.17391250673833
9079,2,99.17432400735763
17595,2,99.17473550797695
26153,2,99.17514700859624
17598,2,99.17555850921556
9066,2,99.17597000983487
17599,2,99.17638151045416
8914,2,99.17679301107349
17765,2,99.17720451169278
17950,2,99.1776160123121
17880,2,99.17802751293141
17882,2,99.17843901355072
17886,2,99.17885051417002
8787,2,99.17926201478934
8776,2,99.17967351540864
26569,2,99.18008501602796
17902,2,99.18049651664725
17914,2,99.18090801726656
8751,2,99.18131951788588
17930,2,99.18173101850518
8744,2,99.1821425191245
26601,2,99.18255401974379
17937,2,99.18296552036311
17938,2,99.18337702098242
8732,2,99.18378852160173
19807,2,99.18420002222103
17945,2,99.18461152284034
26625,2,99.18502302345965
26641,2,99.18543452407896
17948,2,99.18584602469826
26500,2,99.18625752531757
26491,2,99.18666902593688
17769,2,99.18708052655619
17877,2,99.18749202717551
17771,2,99.1879035277948
8906,2,99.18831502841412
