ItemId,count,cum_percent
37551,6,93.93493279184231
28079,6,93.93559494117906
26191,6,93.93625709051582
26190,6,93.93691923985256
37601,6,93.9375813891893
27958,6,93.93824353852605
9695,6,93.9389056878628
37642,6,93.93956783719955
37641,6,93.9402299865363
26222,6,93.94089213587304
27907,6,93.94155428520979
27905,6,93.94221643454654
8873,6,93.94287858388329
38851,6,93.94354073322003
9697,6,93.94420288255678
37607,6,93.94486503189353
37649,6,93.94552718123028
37650,6,93.94618933056702
37651,6,93.94685147990377
27896,6,93.94751362924052
37652,6,93.94817577857725
27894,6,93.94883792791401
8867,6,93.94950007725076
27912,6,93.95016222658751
3649,6,93.95082437592424
37628,6,93.951486525261
37624,6,93.95214867459775
15962,6,93.9528108239345
27926,6,93.95347297327123
37618,6,93.95413512260798
8855,6,93.95479727194473
27936,6,93.95545942128149
37611,6,93.95612157061822
38862,6,93.95678371995497
27952,6,93.95744586929172
37608,6,93.95810801862848
15641,6,93.95877016796521
38868,6,93.95943231730196
38870,6,93.96009446663871
37796,6,93.96075661597546
18446,6,93.9614187653122
14324,6,93.96208091464895
38790,6,93.9627430639857
9085,6,93.96340521332245
37968,6,93.9640673626592
37969,6,93.96472951199594
15867,6,93.96539166133269
18673,6,93.96605381066944
9093,6,93.96671596000617
18485,6,93.96737810934293
27442,6,93.96804025867968
9638,6,93.96870240801643
37990,6,93.96936455735316
2972,6,93.97002670668991
26375,6,93.97068885602667
15858,6,93.97135100536342
38003,6,93.97201315470015
37963,6,93.9726753040369
13273,6,93.97333745337365
37961,6,93.9739996027104
15645,6,93.97466175204715
26350,6,93.97532390138389
37960,6,93.97598605072064
3466,6,93.97664820005738
27500,6,93.97731034939414
9647,6,93.97797249873088
9074,6,93.97863464806763
3470,6,93.97929679740437
37948,6,93.97995894674112
27515,6,93.98062109607787
18677,6,93.98128324541462
18480,6,93.98194539475136
3474,6,93.98260754408811
37943,6,93.98326969342486
38011,6,93.9839318427616
15855,6,93.98459399209835
9063,6,93.9852561414351
18670,6,93.98591829077183
38055,6,93.9865804401086
38056,6,93.98724258944534
15842,6,93.98790473878209
27368,6,93.98856688811883
13261,6,93.98922903745557
9141,6,93.98989118679233
27364,6,93.99055333612908
9109,6,93.99121548546582
26389,6,93.99187763480256
38073,6,93.99253978413931
27353,6,93.99320193347607
15830,6,93.9938640828128
38081,6,93.99452623214955
38084,6,93.9951883814863
9135,6,93.99585053082305
13262,6,93.9965126801598
15850,6,93.99717482949654
38757,6,93.99783697883329
9130,6,93.99849912817004
27383,6,93.99916127750679
3409,6,93.99982342684353
27403,6,94.00048557618028
38759,6,94.00114772551703
38037,6,94.00180987485378
38034,6,94.00247202419052
18495,6,94.00313417352727
9117,6,94.00379632286402
38029,6,94.00445847220077
15853,6,94.00512062153751
15654,6,94.00578277087426
27435,6,94.00644492021101
9064,6,94.00710706954776
9649,6,94.00776921888449
8974,6,94.00843136822125
9006,6,94.009093517558
18448,6,94.00975566689475
27678,6,94.01041781623148
15912,6,94.01107996556823
37856,6,94.01174211490499
18453,6,94.01240426424174
27654,6,94.01306641357847
16247,6,94.01372856291522
27625,6,94.01439071225197
27644,6,94.01505286158873
18455,6,94.01571501092546
37880,6,94.01637716026221
37883,6,94.01703930959896
26309,6,94.0177014589357
27628,6,94.01836360827245
27687,6,94.0190257576092
26300,6,94.01968790694595
3535,6,94.0203500562827
27689,6,94.02101220561944
26296,6,94.02167435495619
15932,6,94.02233650429294
26288,6,94.02299865362968
27698,6,94.02366080296642
3541,6,94.02432295230318
26287,6,94.02498510163993
37816,6,94.02564725097668
18683,6,94.02630940031341
27707,6,94.02697154965016
14230,6,94.02763369898692
27709,6,94.02829584832367
27717,6,94.0289579976604
37798,6,94.02962014699715
15911,6,94.0302822963339
26313,6,94.03094444567066
18476,6,94.03160659500739
27529,6,94.03226874434414
37923,6,94.03293089368088
15887,6,94.03359304301763
9051,6,94.03425519235438
38817,6,94.03491734169113
26328,6,94.03557949102787
38815,6,94.03624164036462
27528,6,94.03690378970137
18458,6,94.03756593903812
14333,6,94.03822808837486
38803,6,94.03889023771161
37940,6,94.03955238704836
27526,6,94.04021453638511
38802,6,94.04087668572186
38801,6,94.0415388350586
27548,6,94.04220098439535
38820,6,94.04286313373208
37902,6,94.04352528306885
18470,6,94.0441874324056
27571,6,94.04484958174234
14334,6,94.04551173107907
27575,6,94.04617388041584
13282,6,94.04683602975258
27579,6,94.04749817908933
27584,6,94.04816032842606
26315,6,94.04882247776281
18462,6,94.04948462709956
27591,6,94.05014677643632
37894,6,94.05080892577305
27601,6,94.0514710751098
27604,6,94.05213322444655
27620,6,94.05279537378331
36653,6,94.05345752312004
36431,6,94.05411967245679
36640,6,94.05478182179354
5372,6,94.05544397113029
34518,6,94.05610612046704
16765,6,94.05676826980378
34527,6,94.05743041914053
34534,6,94.05809256847728
34539,6,94.05875471781403
32031,6,94.05941686715077
32030,6,94.06007901648752
32025,6,94.06074116582427
5388,6,94.061403315161
6726,6,94.06206546449776
6727,6,94.06272761383451
17424,6,94.06338976317126
32018,6,94.06405191250799
32013,6,94.06471406184474
17428,6,94.0653762111815
34546,6,94.06603836051825
32042,6,94.066700509855
34513,6,94.06736265919173
34471,6,94.06802480852848
32078,6,94.06868695786524
32103,6,94.06934910720199
32101,6,94.07001125653872
32095,6,94.07067340587547
32094,6,94.07133555521222
34490,6,94.07199770454898
34492,6,94.07265985388571
16775,6,94.07332200322246
32074,6,94.0739841525592
32055,6,94.07464630189595
32073,6,94.0753084512327
34498,6,94.07597060056945
32068,6,94.0766327499062
6701,6,94.07729489924294
32064,6,94.07795704857969
34501,6,94.07861919791644
34502,6,94.07928134725319
34547,6,94.07994349658993
32009,6,94.08060564592667
32008,6,94.08126779526343
34604,6,94.08192994460018
31942,6,94.08259209393692
31941,6,94.08325424327366
34597,6,94.0839163926104
16754,6,94.08457854194717
31934,6,94.08524069128391
6778,6,94.08590284062065
5335,6,94.0865649899574
31929,6,94.08722713929414
32005,6,94.0878892886309
34616,6,94.08855143796764
31914,6,94.08921358730439
31910,6,94.08987573664113
31908,6,94.09053788597788
31903,6,94.09120003531463
34630,6,94.09186218465138
31896,6,94.09252433398812
6771,6,94.09318648332487
17439,6,94.09384863266162
31954,6,94.09451078199837
31959,6,94.09517293133511
32003,6,94.09583508067186
6742,6,94.09649723000861
34548,6,94.09715937934536
34556,6,94.0978215286821
34558,6,94.09848367801885
31994,6,94.0991458273556
31992,6,94.09980797669235
6753,6,94.1004701260291
5355,6,94.10113227536584
31984,6,94.10179442470259
34572,6,94.10245657403932
34580,6,94.10311872337608
34582,6,94.10378087271283
31969,6,94.10444302204958
6764,6,94.10510517138631
17414,6,94.10576732072306
17412,6,94.10642947005982
31462,6,94.10709161939657
6595,6,94.1077537687333
6583,6,94.10841591807005
32302,6,94.1090780674068
17367,6,94.10974021674356
32299,6,94.1104023660803
16840,6,94.11106451541704
34307,6,94.11172666475379
34311,6,94.11238881409054
32279,6,94.11305096342728
17364,6,94.11371311276403
34321,6,94.11437526210078
34327,6,94.11503741143753
32271,6,94.11569956077427
5481,6,94.11636171011102
32265,6,94.11702385944777
16834,6,94.11768600878452
32262,6,94.11834815812125
32308,6,94.11901030745801
34296,6,94.11967245679476
5412,6,94.12033460613151
32356,6,94.12099675546824
6543,6,94.12165890480499
6547,6,94.12232105414175
16866,6,94.1229832034785
16860,6,94.12364535281523
32363,6,94.12430750215198
32360,6,94.12496965148873
13703,6,94.12563180082549
13701,6,94.12629395016224
32315,6,94.12695609949897
32341,6,94.12761824883572
6566,6,94.12828039817246
32335,6,94.12894254750923
32331,6,94.12960469684596
34285,6,94.1302668461827
32326,6,94.13092899551945
17356,6,94.1315911448562
34344,6,94.13225329419295
17384,6,94.1329154435297
6616,6,94.13357759286644
34445,6,94.13423974220319
34425,6,94.13490189153994
32155,6,94.13556404087669
34427,6,94.13622619021343
32143,6,94.13688833955018
34439,6,94.13755048888692
32138,6,94.13821263822368
34440,6,94.13887478756043
6665,6,94.13953693689717
34359,6,94.1401990862339
16812,6,94.14086123557067
32127,6,94.14152338490742
32123,6,94.14218553424416
34458,6,94.1428476835809
34463,6,94.14350983291764
32117,6,94.14417198225439
17411,6,94.14483413159115
32159,6,94.14549628092789
34424,6,94.14615843026463
34421,6,94.14682057960138
34418,6,94.14748272893814
32235,6,94.14814487827488
13684,6,94.14880702761162
34376,6,94.14946917694837
32223,6,94.15013132628512
32220,6,94.15079347562187
13893,6,94.15145562495861
34387,6,94.15211777429536
34398,6,94.15277992363211
34402,6,94.15344207296886
34403,6,94.1541042223056
34407,6,94.15476637164235
34412,6,94.1554285209791
34415,6,94.15609067031585
32175,6,94.1567528196526
5440,6,94.15741496898934
34648,6,94.15807711832609
6802,6,94.15873926766284
31893,6,94.15940141699957
31611,6,94.16006356633633
16689,6,94.16072571567308
13938,6,94.16138786500983
17555,6,94.16205001434656
5158,6,94.16271216368331
34965,6,94.16337431302007
6984,6,94.16403646235682
31612,6,94.16469861169355
6988,6,94.1653607610303
17537,6,94.16602291036705
34969,6,94.16668505970381
34979,6,94.16734720904054
34986,6,94.16800935837729
13941,6,94.16867150771404
31581,6,94.16933365705079
31576,6,94.16999580638753
31570,6,94.17065795572428
31631,6,94.17132010506103
5170,6,94.17198225439778
34658,6,94.17264440373452
34913,6,94.17330655307127
34900,6,94.17396870240802
6943,6,94.17463085174477
31677,6,94.1752930010815
34907,6,94.17595515041826
34908,6,94.17661729975501
5185,6,94.17727944909176
34911,6,94.17794159842849
17532,6,94.17860374776524
31634,6,94.179265897102
31664,6,94.17992804643875
31663,6,94.18059019577548
16690,6,94.18125234511223
34933,6,94.18191449444898
5175,6,94.18257664378574
31644,6,94.18323879312247
31643,6,94.18390094245922
5139,6,94.18456309179597
34995,6,94.18522524113271
17571,6,94.18588739046947
31494,6,94.18654953980621
35043,6,94.18721168914296
31511,6,94.1878738384797
31509,6,94.18853598781645
17578,6,94.1891981371532
31504,6,94.18986028648995
35046,6,94.1905224358267
35053,6,94.19118458516344
31493,6,94.19184673450019
7011,6,94.19250888383694
31492,6,94.19317103317368
31490,6,94.19383318251043
17582,6,94.19449533184718
5106,6,94.19515748118393
31486,6,94.19581963052067
35057,6,94.19648177985742
16660,6,94.19714392919416
31515,6,94.19780607853092
17576,6,94.19846822786766
31520,6,94.19913037720441
16666,6,94.19979252654115
35003,6,94.2004546758779
35005,6,94.20111682521465
35006,6,94.2017789745514
31548,6,94.20244112388814
31547,6,94.20310327322488
35007,6,94.20376542256163
31539,6,94.20442757189839
31536,6,94.20508972123513
7024,6,94.20575187057187
7025,6,94.20641401990862
31534,6,94.20707616924537
35021,6,94.20773831858212
7034,6,94.20840046791886
31527,6,94.20906261725561
31523,6,94.20972476659236
31683,6,94.2103869159291
13638,6,94.21104906526585
34885,6,94.2117112146026
34748,6,94.21237336393935
31864,6,94.21303551327608
34726,6,94.21369766261284
34736,6,94.21435981194959
34739,6,94.21502196128634
16737,6,94.21568411062309
16734,6,94.21634625995982
31846,6,94.21700840929658
31840,6,94.21767055863333
6863,6,94.21833270797008
34755,6,94.21899485730681
31836,6,94.21965700664356
6853,6,94.22031915598032
16718,6,94.22098130531707
34769,6,94.2216434546538
5256,6,94.22230560399055
34772,6,94.2229677533273
34720,6,94.22362990266406
31866,6,94.22429205200079
34719,6,94.22495420133754
34714,6,94.22561635067429
17456,6,94.22627850001103
34674,6,94.22694064934778
34675,6,94.22760279868453
34679,6,94.22826494802128
17471,6,94.22892709735802
31878,6,94.22958924669477
16750,6,94.23025139603152
5298,6,94.23091354536827
34691,6,94.23157569470501
34702,6,94.23223784404175
6822,6,94.23289999337851
6823,6,94.23356214271526
5290,6,94.234224292052
6827,6,94.23488644138874
34713,6,94.2355485907255
17492,6,94.23621074006225
34778,6,94.236872889399
17513,6,94.23753503873573
34862,6,94.23819718807248
31743,6,94.23885933740922
13644,6,94.23952148674599
34845,6,94.24018363608272
34853,6,94.24084578541947
31726,6,94.24150793475621
34861,6,94.24217008409298
31723,6,94.24283223342971
31718,6,94.24349438276646
17493,6,94.2441565321032
31716,6,94.24481868143995
34874,6,94.2454808307767
31704,6,94.24614298011345
34878,6,94.2468051294502
31701,6,94.24746727878694
31699,6,94.24812942812369
6928,6,94.24879157746044
31746,6,94.24945372679719
31747,6,94.25011587613393
31749,6,94.25077802547068
16706,6,94.25144017480743
31789,6,94.25210232414418
31786,6,94.25276447348092
34790,6,94.25342662281767
34794,6,94.2540887721544
17494,6,94.25475092149117
31776,6,94.25541307082791
34796,6,94.25607522016466
13924,6,94.2567373695014
34803,6,94.25739951883814
16715,6,94.2580616681749
34806,6,94.25872381751165
6889,6,94.25938596684838
13926,6,94.26004811618513
34815,6,94.26071026552188
31752,6,94.26137241485864
34252,6,94.26203456419537
17340,6,94.26269671353212
6536,6,94.26335886286887
17198,6,94.26402101220562
5851,6,94.26468316154237
17048,6,94.26534531087911
33641,6,94.26600746021586
17040,6,94.26666960955261
33662,6,94.26733175888936
32995,6,94.2679939082261
32993,6,94.26865605756285
33678,6,94.2693182068996
33030,6,94.26998035623633
32977,6,94.2706425055731
6204,6,94.27130465490984
32973,6,94.27196680424659
33689,6,94.27262895358332
32968,6,94.27329110292007
33712,6,94.27395325225683
32964,6,94.27461540159358
13816,6,94.27527755093033
33628,6,94.27593970026706
33785,6,94.27660184960381
17169,6,94.27726399894057
13813,6,94.27792614827732
33596,6,94.27858829761405
33083,6,94.2792504469508
33599,6,94.27991259628755
33076,6,94.2805747456243
33070,6,94.28123689496104
6159,6,94.28189904429779
33064,6,94.28256119363454
33622,6,94.28322334297128
33060,6,94.28388549230803
33610,6,94.28454764164478
33054,6,94.28520979098153
33613,6,94.28587194031827
33046,6,94.28653408965502
33043,6,94.28719623899177
33040,6,94.28785838832852
5816,6,94.28852053766526
32954,6,94.28918268700201
33715,6,94.28984483633876
32842,6,94.2905069856755
32872,6,94.29116913501225
17243,6,94.29183128434899
5785,6,94.29249343368575
6264,6,94.2931555830225
32861,6,94.29381773235924
32857,6,94.29447988169598
33765,6,94.29514203103273
17253,6,94.29580418036949
32952,6,94.29646632970623
17254,6,94.29712847904297
32837,6,94.29779062837972
33767,6,94.29845277771646
6279,6,94.29911492705322
33769,6,94.29977707638996
33776,6,94.3004392257267
17023,6,94.30110137506345
6257,6,94.3017635244002
32885,6,94.30242567373695
17229,6,94.3030878230737
32889,6,94.30374997241044
33718,6,94.30441212174719
32950,6,94.30507427108394
32946,6,94.30573642042069
32943,6,94.30639856975743
33724,6,94.30706071909418
32932,6,94.30772286843093
33736,6,94.30838501776768
33738,6,94.30904716710442
32916,6,94.30970931644117
33752,6,94.31037146577792
5795,6,94.31103361511465
33754,6,94.31169576445141
32900,6,94.31235791378816
32898,6,94.31302006312491
32890,6,94.31368221246164
5879,6,94.31434436179839
33093,6,94.31500651113515
33587,6,94.3156686604719
5962,6,94.31633080980863
33434,6,94.31699295914538
33279,6,94.31765510848213
6043,6,94.31831725781889
33276,6,94.31897940715562
17085,6,94.31964155649237
33273,6,94.32030370582912
33450,6,94.32096585516587
33452,6,94.32162800450261
33474,6,94.32229015383936
33267,6,94.32295230317611
33457,6,94.32361445251286
5958,6,94.3242766018496
33464,6,94.32493875118635
33261,6,94.3256009005231
6059,6,94.32626304985985
33465,6,94.32692519919658
33428,6,94.32758734853334
33418,6,94.32824949787009
33415,6,94.32891164720684
33414,6,94.32957379654357
6008,6,94.33023594588033
33379,6,94.33089809521708
33380,6,94.33156024455383
33391,6,94.33222239389056
33394,6,94.33288454322731
33322,6,94.33354669256406
33321,6,94.33420884190082
33317,6,94.33487099123755
33316,6,94.3355331405743
5992,6,94.33619528991105
33307,6,94.33685743924781
33407,6,94.33751958858456
33409,6,94.33818173792129
17113,6,94.33884388725804
17091,6,94.33950603659478
33251,6,94.34016818593153
6068,6,94.34083033526828
33586,6,94.34149248460503
33143,6,94.34215463394177
33549,6,94.34281678327852
33556,6,94.34347893261527
33557,6,94.34414108195202
17160,6,94.34480323128876
33145,6,94.34546538062551
33144,6,94.34612752996226
13810,6,94.34678967929901
33130,6,94.34745182863576
5949,6,94.3481139779725
33566,6,94.34877612730924
5897,6,94.349438276646
33126,6,94.35010042598275
6129,6,94.3507625753195
33573,6,94.35142472465623
33583,6,94.35208687399297
5887,6,94.35274902332974
33542,6,94.35341117266648
33175,6,94.35407332200322
17151,6,94.35473547133996
33511,6,94.35539762067671
33235,6,94.35605977001347
33231,6,94.3567219193502
33219,6,94.35738406868695
17144,6,94.3580462180237
5942,6,94.35870836736045
33205,6,94.3593705166972
5941,6,94.36003266603394
13776,6,94.36069481537069
13775,6,94.36135696470744
5936,6,94.36201911404419
33500,6,94.36268126338094
17078,6,94.36334341271768
33503,6,94.36400556205443
6093,6,94.36466771139116
33189,6,94.36532986072793
32824,6,94.36599201006467
32814,6,94.36665415940142
32394,6,94.36731630873817
34141,6,94.3679784580749
34094,6,94.36864060741166
34103,6,94.36930275674841
32524,6,94.36996490608516
6456,6,94.37062705542189
6457,6,94.37128920475864
13862,6,94.3719513540954
34136,6,94.37261350343215
32516,6,94.37327565276888
5614,6,94.37393780210563
34144,6,94.37459995144238
34148,6,94.37526210077914
32506,6,94.37592425011587
5582,6,94.37658639945262
5580,6,94.37724854878937
17306,6,94.37791069812612
32491,6,94.37857284746286
16922,6,94.37923499679961
32535,6,94.37989714613636
33786,6,94.3805592954731
32559,6,94.38122144480985
6415,6,94.3818835941466
34033,6,94.38254574348335
34035,6,94.3832078928201
17298,6,94.38387004215684
34048,6,94.38453219149359
32563,6,94.38519434083034
16949,6,94.38585649016709
32558,6,94.38651863950382
34087,6,94.38718078884058
5628,6,94.38784293817733
32552,6,94.38850508751408
34071,6,94.38916723685081
32546,6,94.38982938618756
16927,6,94.39049153552432
34086,6,94.39115368486107
32541,6,94.3918158341978
32488,6,94.39247798353455
32485,6,94.3931401328713
6479,6,94.39380228220806
16899,6,94.39446443154479
32437,6,94.39512658088154
13716,6,94.39578873021829
17326,6,94.39645087955503
17328,6,94.3971130288918
34219,6,94.39777517822853
34223,6,94.39843732756528
13711,6,94.39909947690202
32412,6,94.39976162623877
34158,6,94.40042377557552
32409,6,94.40108592491227
6527,6,94.40174807424901
6528,6,94.40241022358576
6529,6,94.40307237292251
16889,6,94.40373452225926
32400,6,94.404396671596
34246,6,94.40505882093275
34216,6,94.40572097026948
32443,6,94.40638311960625
32444,6,94.407045268943
34207,6,94.40770741827974
32482,6,94.40836956761648
32481,6,94.40903171695322
34159,6,94.40969386628998
32479,6,94.41035601562673
34164,6,94.41101816496347
32475,6,94.41168031430021
32469,6,94.41234246363696
34175,6,94.41300461297372
5564,6,94.41366676231046
32463,6,94.4143289116472
32457,6,94.41499106098395
5554,6,94.4156532103207
34202,6,94.41631535965745
34203,6,94.4169775089942
34204,6,94.41763965833094
5644,6,94.41830180766769
32593,6,94.41896395700444
5648,6,94.41962610634118
33875,6,94.42028825567793
17278,6,94.42095040501468
13734,6,94.42161255435141
32735,6,94.42227470368817
33854,6,94.42293685302492
32729,6,94.42359900236167
33860,6,94.4242611516984
16990,6,94.42492330103516
6338,6,94.42558545037191
32694,6,94.42624759970866
33880,6,94.42690974904541
16989,6,94.42757189838214
33887,6,94.42823404771889
16986,6,94.42889619705565
5708,6,94.4295583463924
6347,6,94.43022049572913
33895,6,94.43088264506588
6327,6,94.43154479440264
32738,6,94.43220694373939
17268,6,94.43286909307612
32744,6,94.43353124241287
17264,6,94.43419339174962
33797,6,94.43485554108636
33803,6,94.43551769042311
32805,6,94.43617983975986
33805,6,94.4368419890966
32782,6,94.43750413843335
32776,6,94.4381662877701
32775,6,94.43882843710685
33821,6,94.4394905864436
33822,6,94.44015273578034
33823,6,94.44081488511709
33835,6,94.44147703445384
33837,6,94.44213918379059
16997,6,94.44280133312733
33847,6,94.44346348246407
33923,6,94.44412563180083
13732,6,94.44478778113758
34026,6,94.44544993047433
34010,6,94.44611207981106
32648,6,94.4467742291478
17283,6,94.44743637848457
5671,6,94.44809852782132
33987,6,94.44876067715805
33990,6,94.4494228264948
6395,6,94.45008497583154
17285,6,94.4507471251683
32619,6,94.45140927450504
5698,6,94.45207142384179
32617,6,94.45273357317853
5657,6,94.45339572251528
32610,6,94.45405787185203
34023,6,94.45472002118878
32604,6,94.45538217052552
34025,6,94.45604431986227
32600,6,94.45670646919902
33978,6,94.45736861853577
33959,6,94.45803076787251
33954,6,94.45869291720926
33951,6,94.45935506654601
17279,6,94.46001721588276
32688,6,94.4606793652195
6357,6,94.46134151455625
33924,6,94.462003663893
6359,6,94.46266581322973
33925,6,94.4633279625665
6362,6,94.46399011190324
5692,6,94.46465226123999
32680,6,94.46531441057672
6366,6,94.46597655991347
32677,6,94.46663870925023
32674,6,94.46730085858698
32673,6,94.46796300792371
5690,6,94.46862515726046
33943,6,94.46928730659721
17583,6,94.46994945593397
31461,6,94.4706116052707
29358,6,94.47127375460745
36173,6,94.4719359039442
36159,6,94.47259805328095
30072,6,94.4732602026177
30067,6,94.47392235195444
30059,6,94.47458450129119
36164,6,94.47524665062794
7804,6,94.47590879996469
36168,6,94.47657094930143
17912,6,94.47723309863818
30094,6,94.47789524797493
36176,6,94.47855739731168
36178,6,94.47921954664842
7814,6,94.47988169598517
36180,6,94.48054384532192
30036,6,94.48120599465865
30035,6,94.48186814399541
30034,6,94.48253029333216
4499,6,94.48319244266891
30106,6,94.48385459200564
30186,6,94.48451674134239
30148,6,94.48517889067915
36091,6,94.4858410400159
36095,6,94.48650318935265
7755,6,94.48716533868938
30166,6,94.48782748802613
16390,6,94.48848963736289
30161,6,94.48915178669964
36115,6,94.48981393603637
30147,6,94.49047608537312
14050,6,94.49113823470987
30135,6,94.49180038404663
36129,6,94.49246253338336
7774,6,94.49312468272011
7775,6,94.49378683205686
4515,6,94.4944489813936
4513,6,94.49511113073035
30113,6,94.4957732800671
17914,6,94.49643542940385
30030,6,94.4970975787406
7821,6,94.49775972807734
36242,6,94.49842187741409
29982,6,94.49908402675084
36221,6,94.49974617608758
36223,6,94.50040832542432
29965,6,94.50107047476108
29961,6,94.50173262409783
16356,6,94.50239477343457
7867,6,94.50305692277131
36246,6,94.50371907210805
13491,6,94.50438122144482
29949,6,94.50504337078156
36250,6,94.5057055201183
36255,6,94.50636766945505
14063,6,94.50702981879179
7876,6,94.50769196812855
36275,6,94.50835411746529
29900,6,94.50901626680204
14060,6,94.50967841613878
7850,6,94.51034056547553
36212,6,94.51100271481228
7848,6,94.51166486414903
36183,6,94.51232701348577
30018,6,94.51298916282252
7827,6,94.51365131215927
30012,6,94.51431346149602
30011,6,94.51497561083276
36187,6,94.51563776016951
30004,6,94.51629990950626
7835,6,94.516962058843
17916,6,94.51762420817975
29996,6,94.5182863575165
29993,6,94.51894850685325
7843,6,94.51961065619
17921,6,94.52027280552674
36206,6,94.52093495486349
29987,6,94.52159710420024
30185,6,94.52225925353697
36077,6,94.52292140287372
35084,6,94.52358355221048
4618,6,94.52424570154723
30392,6,94.52490785088396
30387,6,94.52557000022071
7642,6,94.52623214955747
4628,6,94.52689429889422
35937,6,94.52755644823095
30384,6,94.5282185975677
35941,6,94.52888074690445
30376,6,94.5295428962412
35909,6,94.53020504557794
7652,6,94.53086719491469
35946,6,94.53152934425144
30374,6,94.53219149358819
30356,6,94.53285364292493
13511,6,94.53351579226168
35963,6,94.53417794159843
30342,6,94.53484009093518
30393,6,94.53550224027192
17841,6,94.53616438960867
7741,6,94.53682653894542
35880,6,94.53748868828217
7601,6,94.5381508376189
7602,6,94.53881298695566
30456,6,94.53947513629241
35867,6,94.54013728562916
35875,6,94.54079943496589
17835,6,94.54146158430264
30452,6,94.5421237336394
7613,6,94.54278588297615
35908,6,94.54344803231288
4658,6,94.54411018164963
35886,6,94.54477233098638
35888,6,94.54543448032314
7623,6,94.54609662965989
17838,6,94.54675877899662
35904,6,94.54742092833337
30417,6,94.54808307767011
7667,6,94.54874522700688
30339,6,94.54940737634361
4605,6,94.55006952568036
17867,6,94.5507316750171
30238,6,94.55139382435385
30236,6,94.5520559736906
30235,6,94.55271812302735
16406,6,94.5533802723641
30232,6,94.55404242170084
30230,6,94.55470457103759
30227,6,94.55536672037434
30211,6,94.55602886971108
30333,6,94.55669101904783
30202,6,94.55735316838457
36065,6,94.55801531772133
30201,6,94.55867746705808
30200,6,94.55933961639482
7736,6,94.56000176573156
30199,6,94.5606639150683
36068,6,94.56132606440507
16413,6,94.56198821374181
16421,6,94.56265036307855
36010,6,94.5633125124153
7704,6,94.56397466175204
35968,6,94.5646368110888
35975,6,94.56529896042554
35983,6,94.56596110976228
4593,6,94.56662325909903
30306,6,94.56728540843578
30300,6,94.56794755777253
30297,6,94.56860970710927
7687,6,94.56927185644602
17864,6,94.56993400578277
30283,6,94.57059615511952
35996,6,94.57125830445626
30275,6,94.57192045379301
30265,6,94.57258260312976
30262,6,94.57324475246651
36004,6,94.57390690180326
29897,6,94.57456905114
36281,6,94.57523120047675
29895,6,94.57589334981348
16302,6,94.57655549915025
4298,6,94.577217648487
29573,6,94.57787979782374
8043,6,94.57854194716049
36512,6,94.57920409649722
8047,6,94.57986624583398
36517,6,94.58052839517073
8050,6,94.58119054450748
36537,6,94.58185269384421
29582,6,94.58251484318096
36541,6,94.58317699251772
4274,6,94.58383914185447
29528,6,94.5845012911912
29527,6,94.58516344052795
36543,6,94.5858255898647
29525,6,94.58648773920146
8067,6,94.58714988853819
29580,6,94.58781203787494
16310,6,94.58847418721169
36282,6,94.58913633654844
29617,6,94.58979848588518
36458,6,94.59046063522193
29626,6,94.59112278455868
29624,6,94.59178493389543
36465,6,94.59244708323217
36471,6,94.59310923256892
36477,6,94.59377138190567
8015,6,94.59443353124242
36480,6,94.59509568057915
8034,6,94.59575782991591
29612,6,94.59641997925266
17961,6,94.5970821285894
8026,6,94.59774427792614
16314,6,94.59840642726289
36499,6,94.59906857659965
8030,6,94.5997307259364
29593,6,94.60039287527313
36547,6,94.60105502460988
29517,6,94.60171717394662
29513,6,94.60237932328339
4230,6,94.60304147262012
29441,6,94.60370362195687
29437,6,94.60436577129362
14096,6,94.60502792063036
36591,6,94.60569006996711
29422,6,94.60635221930386
36604,6,94.6070143686406
36617,6,94.60767651797735
29396,6,94.6083386673141
29510,6,94.60900081665085
36625,6,94.6096629659876
16266,6,94.61032511532434
29383,6,94.61098726466109
29375,6,94.61164941399784
13445,6,94.61231156333459
29372,6,94.61297371267133
8132,6,94.61363586200808
8103,6,94.61429801134483
29442,6,94.61496016068158
29447,6,94.61562231001832
8100,6,94.61628445935507
29507,6,94.6169466086918
36559,6,94.61760875802855
29503,6,94.61827090736531
29494,6,94.61893305670206
29492,6,94.6195952060388
29489,6,94.62025735537554
29487,6,94.6209195047123
17992,6,94.62158165404905
8086,6,94.62224380338579
36564,6,94.62290595272253
29475,6,94.62356810205928
36579,6,94.62423025139603
17999,6,94.62489240073278
29453,6,94.62555455006952
29449,6,94.62621669940627
29637,6,94.62687884874302
36455,6,94.62754099807977
8003,6,94.62820314741651
29818,6,94.62886529675326
36337,6,94.62952744609001
16348,6,94.63018959542676
36342,6,94.6308517447635
29840,6,94.63151389410025
36344,6,94.632176043437
29835,6,94.63283819277373
7927,6,94.6335003421105
29816,6,94.63416249144724
29786,6,94.63482464078399
29814,6,94.63548679012072
29813,6,94.63614893945747
36357,6,94.63681108879423
29805,6,94.63747323813098
29802,6,94.63813538746773
17942,6,94.63879753680446
29796,6,94.63945968614121
36330,6,94.64012183547797
29857,6,94.64078398481472
36315,6,94.64144613415145
36309,6,94.6421082834882
4420,6,94.64277043282495
36290,6,94.64343258216171
36292,6,94.64409473149844
17934,6,94.64475688083519
29878,6,94.64541903017194
29876,6,94.64608117950868
36294,6,94.64674332884543
14065,6,94.64740547818218
